,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,RD_height,RD_floor_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
1089,3X82_SV_1089,No,97.75,10,72.0625,12,96,1,1,1,0,1,0,0,,,"3X82_SV_1089; Stile left side: Hinging with RH-IS 72.0625 in. door, 12 in. FC; Stile right side: Hinging with LH-LH96 in. door, 1 in. FC","Hinging with RH-IS 72.0625 in. door, 12 in. FC",RH,IS,"Hinging with LH-LH96 in. door, 1 in. FC",LH,LH
1090,3X82_SV_1090,No,80.75,4,73.5625,1.8125,75.5,4.5,1,1,0,1,1,0,,,"3X82_SV_1090; Stile left side: Hinging with RH-IS 73.5625 in. door, 1.8125 in. FC; Stile right side: Keeping with RH-LH75.5 in. door, 4.5 in. FC","Hinging with RH-IS 73.5625 in. door, 1.8125 in. FC",RH,IS,"Keeping with RH-LH75.5 in. door, 4.5 in. FC",RH,LH
1091,3X82_SV_1091,No,104.6875,10,96,4.5,91.75,12,1,1,0,1,0,1,,,"3X82_SV_1091; Stile left side: Hinging with RH-IS 96 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH91.75 in. door, 12 in. FC","Hinging with RH-IS 96 in. door, 4.5 in. FC",RH,IS,"Hinging with LH-RH91.75 in. door, 12 in. FC",LH,RH
1092,3X82_SV_1092,No,105.75,24,87.4375,4.125,96,9,1,1,0,1,1,1,,,"3X82_SV_1092; Stile left side: Hinging with RH-IS 87.4375 in. door, 4.125 in. FC; Stile right side: Keeping with RH-RH96 in. door, 9 in. FC","Hinging with RH-IS 87.4375 in. door, 4.125 in. FC",RH,IS,"Keeping with RH-RH96 in. door, 9 in. FC",RH,RH
1093,3X82_SV_1093,No,112.3125,3,73.9375,12,96,7.5,1,0,1,1,0,0,,,"3X82_SV_1093; Stile left side: Keeping with LH-OS 73.9375 in. door, 12 in. FC; Stile right side: Hinging with LH-LH96 in. door, 7.5 in. FC","Keeping with LH-OS 73.9375 in. door, 12 in. FC",LH,OS,"Hinging with LH-LH96 in. door, 7.5 in. FC",LH,LH
1094,3X82_SV_1094,No,114.125,3,91.1875,4.5,82.0625,12,1,0,1,1,1,0,,,"3X82_SV_1094; Stile left side: Keeping with LH-OS 91.1875 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH82.0625 in. door, 12 in. FC","Keeping with LH-OS 91.1875 in. door, 4.5 in. FC",LH,OS,"Keeping with RH-LH82.0625 in. door, 12 in. FC",RH,LH
1095,3X82_SV_1095,No,118.6875,6,90.8125,9,95.1875,12,1,0,1,1,0,1,,,"3X82_SV_1095; Stile left side: Keeping with LH-OS 90.8125 in. door, 9 in. FC; Stile right side: Hinging with LH-RH95.1875 in. door, 12 in. FC","Keeping with LH-OS 90.8125 in. door, 9 in. FC",LH,OS,"Hinging with LH-RH95.1875 in. door, 12 in. FC",LH,RH
1096,3X82_SV_1096,No,107.875,16,96,2.9375,96,11.125,1,0,1,1,1,1,,,"3X82_SV_1096; Stile left side: Keeping with LH-OS 96 in. door, 2.9375 in. FC; Stile right side: Keeping with RH-RH96 in. door, 11.125 in. FC","Keeping with LH-OS 96 in. door, 2.9375 in. FC",LH,OS,"Keeping with RH-RH96 in. door, 11.125 in. FC",RH,RH
1097,3X82_SV_1097,No,106.9375,10,71.125,4.5,95.6875,10.5,1,1,1,1,0,0,,,"3X82_SV_1097; Stile left side: Hinging with RH-OS 71.125 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH95.6875 in. door, 10.5 in. FC","Hinging with RH-OS 71.125 in. door, 4.5 in. FC",RH,OS,"Hinging with LH-LH95.6875 in. door, 10.5 in. FC",LH,LH
1098,3X82_SV_1098,No,100.8125,7,96,4.0625,73.375,4.3125,1,1,1,1,1,0,,,"3X82_SV_1098; Stile left side: Hinging with RH-OS 96 in. door, 4.0625 in. FC; Stile right side: Keeping with RH-LH73.375 in. door, 4.3125 in. FC","Hinging with RH-OS 96 in. door, 4.0625 in. FC",RH,OS,"Keeping with RH-LH73.375 in. door, 4.3125 in. FC",RH,LH
1099,3X82_SV_1099,No,112.75,16,96,9.1875,97.8125,12,1,1,1,1,0,1,,,"3X82_SV_1099; Stile left side: Hinging with RH-OS 96 in. door, 9.1875 in. FC; Stile right side: Hinging with LH-RH97.8125 in. door, 12 in. FC","Hinging with RH-OS 96 in. door, 9.1875 in. FC",RH,OS,"Hinging with LH-RH97.8125 in. door, 12 in. FC",LH,RH
1100,3X82_SV_1100,No,102.4375,4,96,5.6875,76.4375,12,1,1,1,1,1,1,,,"3X82_SV_1100; Stile left side: Hinging with RH-OS 96 in. door, 5.6875 in. FC; Stile right side: Keeping with RH-RH76.4375 in. door, 12 in. FC","Hinging with RH-OS 96 in. door, 5.6875 in. FC",RH,OS,"Keeping with RH-RH76.4375 in. door, 12 in. FC",RH,RH
1101,3X82_SV_1101,No,94.4375,18,,,,,0,,,0,,,,,3X82_SV_1101; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
1102,3X82_SV_1102,No,105.6875,3,96,8.9375,,,1,0,0,0,,,,,"3X82_SV_1102; Stile left side: Keeping with LH-IS 96 in. door, 8.9375 in. FC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 8.9375 in. FC",LH,IS,No Door,,
1103,3X82_SV_1103,No,114.625,16,96,1.25,,,1,1,0,0,,,,,"3X82_SV_1103; Stile left side: Hinging with RH-IS 96 in. door, 1.25 in. FC; Stile right side: No Door","Hinging with RH-IS 96 in. door, 1.25 in. FC",RH,IS,No Door,,
1104,3X82_SV_1104,No,97.75,6,96,1,,,1,0,1,0,,,,,"3X82_SV_1104; Stile left side: Keeping with LH-OS 96 in. door, 1 in. FC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 1 in. FC",LH,OS,No Door,,
1105,3X82_SV_1105,No,121.5625,3,96,12,,,1,1,1,0,,,,,"3X82_SV_1105; Stile left side: Hinging with RH-OS 96 in. door, 12 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 12 in. FC",RH,OS,No Door,,
1106,3X82_SV_1106,No,108.75,6,,,96,12,0,,,1,0,0,,,"3X82_SV_1106; Stile left side: No Door; Stile right side: Hinging with LH-LH96 in. door, 12 in. FC",No Door,,,"Hinging with LH-LH96 in. door, 12 in. FC",LH,LH
1107,3X82_SV_1107,No,73.8125,10,,,70.25,2.8125,0,,,1,1,0,,,"3X82_SV_1107; Stile left side: No Door; Stile right side: Keeping with RH-LH70.25 in. door, 2.8125 in. FC",No Door,,,"Keeping with RH-LH70.25 in. door, 2.8125 in. FC",RH,LH
1108,3X82_SV_1108,No,115.875,7,,,98.625,11.625,0,,,1,0,1,,,"3X82_SV_1108; Stile left side: No Door; Stile right side: Hinging with LH-RH98.625 in. door, 11.625 in. FC",No Door,,,"Hinging with LH-RH98.625 in. door, 11.625 in. FC",LH,RH
1109,3X82_SV_1109,No,101.25,18,,,96,4.5,0,,,1,1,1,,,"3X82_SV_1109; Stile left side: No Door; Stile right side: Keeping with RH-RH96 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-RH96 in. door, 4.5 in. FC",RH,RH
1110,3X82_SV_1110,No,108.75,8,94.6875,12,96,12,1,0,0,1,0,0,,,"3X82_SV_1110; Stile left side: Keeping with LH-IS 94.6875 in. door, 12 in. FC; Stile right side: Hinging with LH-LH96 in. door, 12 in. FC","Keeping with LH-IS 94.6875 in. door, 12 in. FC",LH,IS,"Hinging with LH-LH96 in. door, 12 in. FC",LH,LH
1111,3X82_SV_1111,No,113.125,20,81.4375,9,96,12,1,0,0,1,1,0,,,"3X82_SV_1111; Stile left side: Keeping with LH-IS 81.4375 in. door, 9 in. FC; Stile right side: Keeping with RH-LH96 in. door, 12 in. FC","Keeping with LH-IS 81.4375 in. door, 9 in. FC",LH,IS,"Keeping with RH-LH96 in. door, 12 in. FC",RH,LH
1112,3X82_SV_1112,No,97.75,4,96,1,73.5,9,1,0,0,1,0,1,,,"3X82_SV_1112; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC; Stile right side: Hinging with LH-RH73.5 in. door, 9 in. FC","Keeping with LH-IS 96 in. door, 1 in. FC",LH,IS,"Hinging with LH-RH73.5 in. door, 9 in. FC",LH,RH
1113,3X82_SV_1113,No,121.5625,24,80.4375,1,88.5625,5,1,0,0,1,1,1,,,"3X82_SV_1113; Stile left side: Keeping with LH-IS 80.4375 in. door, 1 in. FC; Stile right side: Keeping with RH-RH88.5625 in. door, 5 in. FC","Keeping with LH-IS 80.4375 in. door, 1 in. FC",LH,IS,"Keeping with RH-RH88.5625 in. door, 5 in. FC",RH,RH
1114,3X82_SV_1114,No,101.25,3,85.75,5.0625,96,4.5,1,1,0,1,0,0,,,"3X82_SV_1114; Stile left side: Hinging with RH-IS 85.75 in. door, 5.0625 in. FC; Stile right side: Hinging with LH-LH96 in. door, 4.5 in. FC","Hinging with RH-IS 85.75 in. door, 5.0625 in. FC",RH,IS,"Hinging with LH-LH96 in. door, 4.5 in. FC",LH,LH
1115,3X82_SV_1115,No,97.1875,5,92.625,3.5625,76.6875,9,1,1,0,1,1,0,,,"3X82_SV_1115; Stile left side: Hinging with RH-IS 92.625 in. door, 3.5625 in. FC; Stile right side: Keeping with RH-LH76.6875 in. door, 9 in. FC","Hinging with RH-IS 92.625 in. door, 3.5625 in. FC",RH,IS,"Keeping with RH-LH76.6875 in. door, 9 in. FC",RH,LH
1116,3X82_SV_1116,No,100.3125,4,98.5625,1,73.25,2.25,1,1,0,1,0,1,,,"3X82_SV_1116; Stile left side: Hinging with RH-IS 98.5625 in. door, 1 in. FC; Stile right side: Hinging with LH-RH73.25 in. door, 2.25 in. FC","Hinging with RH-IS 98.5625 in. door, 1 in. FC",RH,IS,"Hinging with LH-RH73.25 in. door, 2.25 in. FC",LH,RH
1117,3X82_SV_1117,No,105.6875,7,97.0625,7.875,80.1875,4.5,1,1,0,1,1,1,,,"3X82_SV_1117; Stile left side: Hinging with RH-IS 97.0625 in. door, 7.875 in. FC; Stile right side: Keeping with RH-RH80.1875 in. door, 4.5 in. FC","Hinging with RH-IS 97.0625 in. door, 7.875 in. FC",RH,IS,"Keeping with RH-RH80.1875 in. door, 4.5 in. FC",RH,RH
1118,3X82_SV_1118,No,119.75,20,76.4375,11.5,98.5,4.5,1,0,1,1,0,0,,,"3X82_SV_1118; Stile left side: Keeping with LH-OS 76.4375 in. door, 11.5 in. FC; Stile right side: Hinging with LH-LH98.5 in. door, 4.5 in. FC","Keeping with LH-OS 76.4375 in. door, 11.5 in. FC",LH,OS,"Hinging with LH-LH98.5 in. door, 4.5 in. FC",LH,LH
1119,3X82_SV_1119,No,103.5625,8,91.0625,9,73.5,9.0625,1,0,1,1,1,0,,,"3X82_SV_1119; Stile left side: Keeping with LH-OS 91.0625 in. door, 9 in. FC; Stile right side: Keeping with RH-LH73.5 in. door, 9.0625 in. FC","Keeping with LH-OS 91.0625 in. door, 9 in. FC",LH,OS,"Keeping with RH-LH73.5 in. door, 9.0625 in. FC",RH,LH
1120,3X82_SV_1120,No,116.5,8,83.4375,12,88.875,8.9375,1,0,1,1,0,1,,,"3X82_SV_1120; Stile left side: Keeping with LH-OS 83.4375 in. door, 12 in. FC; Stile right side: Hinging with LH-RH88.875 in. door, 8.9375 in. FC","Keeping with LH-OS 83.4375 in. door, 12 in. FC",LH,OS,"Hinging with LH-RH88.875 in. door, 8.9375 in. FC",LH,RH
1121,3X82_SV_1121,No,102.6875,10,89.9375,12,96,4.5,1,0,1,1,1,1,,,"3X82_SV_1121; Stile left side: Keeping with LH-OS 89.9375 in. door, 12 in. FC; Stile right side: Keeping with RH-RH96 in. door, 4.5 in. FC","Keeping with LH-OS 89.9375 in. door, 12 in. FC",LH,OS,"Keeping with RH-RH96 in. door, 4.5 in. FC",RH,RH
1122,3X82_SV_1122,No,118.4375,5,96,2.4375,80.375,9,1,1,1,1,0,0,,,"3X82_SV_1122; Stile left side: Hinging with RH-OS 96 in. door, 2.4375 in. FC; Stile right side: Hinging with LH-LH80.375 in. door, 9 in. FC","Hinging with RH-OS 96 in. door, 2.4375 in. FC",RH,OS,"Hinging with LH-LH80.375 in. door, 9 in. FC",LH,LH
1123,3X82_SV_1123,No,101.5,24,96,3.6875,80.0625,9,1,1,1,1,1,0,,,"3X82_SV_1123; Stile left side: Hinging with RH-OS 96 in. door, 3.6875 in. FC; Stile right side: Keeping with RH-LH80.0625 in. door, 9 in. FC","Hinging with RH-OS 96 in. door, 3.6875 in. FC",RH,OS,"Keeping with RH-LH80.0625 in. door, 9 in. FC",RH,LH
1124,3X82_SV_1124,No,109.125,7,81.375,12,96,4.5,1,1,1,1,0,1,,,"3X82_SV_1124; Stile left side: Hinging with RH-OS 81.375 in. door, 12 in. FC; Stile right side: Hinging with LH-RH96 in. door, 4.5 in. FC","Hinging with RH-OS 81.375 in. door, 12 in. FC",RH,OS,"Hinging with LH-RH96 in. door, 4.5 in. FC",LH,RH
1125,3X82_SV_1125,No,90.75,12,81,9,80.5,4.5,1,1,1,1,1,1,,,"3X82_SV_1125; Stile left side: Hinging with RH-OS 81 in. door, 9 in. FC; Stile right side: Keeping with RH-RH80.5 in. door, 4.5 in. FC","Hinging with RH-OS 81 in. door, 9 in. FC",RH,OS,"Keeping with RH-RH80.5 in. door, 4.5 in. FC",RH,RH
1126,3X82_SV_1126,No,109.5,7,,,,,0,,,0,,,,,3X82_SV_1126; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
1127,3X82_SV_1127,No,106.375,10,97.125,1,,,1,0,0,0,,,,,"3X82_SV_1127; Stile left side: Keeping with LH-IS 97.125 in. door, 1 in. FC; Stile right side: No Door","Keeping with LH-IS 97.125 in. door, 1 in. FC",LH,IS,No Door,,
1128,3X82_SV_1128,No,116.5625,5,84.3125,4.5,,,1,1,0,0,,,,,"3X82_SV_1128; Stile left side: Hinging with RH-IS 84.3125 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-IS 84.3125 in. door, 4.5 in. FC",RH,IS,No Door,,
1129,3X82_SV_1129,No,94.5,10,88,1,,,1,0,1,0,,,,,"3X82_SV_1129; Stile left side: Keeping with LH-OS 88 in. door, 1 in. FC; Stile right side: No Door","Keeping with LH-OS 88 in. door, 1 in. FC",LH,OS,No Door,,
1130,3X82_SV_1130,No,111.8125,24,96,1,,,1,1,1,0,,,,,"3X82_SV_1130; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 1 in. FC",RH,OS,No Door,,
1131,3X82_SV_1131,No,84.4375,10,,,74.6875,9,0,,,1,0,0,,,"3X82_SV_1131; Stile left side: No Door; Stile right side: Hinging with LH-LH74.6875 in. door, 9 in. FC",No Door,,,"Hinging with LH-LH74.6875 in. door, 9 in. FC",LH,LH
1132,3X82_SV_1132,No,114.1875,12,,,96,12,0,,,1,1,0,,,"3X82_SV_1132; Stile left side: No Door; Stile right side: Keeping with RH-LH96 in. door, 12 in. FC",No Door,,,"Keeping with RH-LH96 in. door, 12 in. FC",RH,LH
1133,3X82_SV_1133,No,101.5625,12,,,98.0625,2.75,0,,,1,0,1,,,"3X82_SV_1133; Stile left side: No Door; Stile right side: Hinging with LH-RH98.0625 in. door, 2.75 in. FC",No Door,,,"Hinging with LH-RH98.0625 in. door, 2.75 in. FC",LH,RH
1134,3X82_SV_1134,No,121.875,3,,,96,9,0,,,1,1,1,,,"3X82_SV_1134; Stile left side: No Door; Stile right side: Keeping with RH-RH96 in. door, 9 in. FC",No Door,,,"Keeping with RH-RH96 in. door, 9 in. FC",RH,RH
1135,3X82_SV_1135,No,93.6875,20,78.5625,3.4375,81.75,4.5,1,0,0,1,0,0,,,"3X82_SV_1135; Stile left side: Keeping with LH-IS 78.5625 in. door, 3.4375 in. FC; Stile right side: Hinging with LH-LH81.75 in. door, 4.5 in. FC","Keeping with LH-IS 78.5625 in. door, 3.4375 in. FC",LH,IS,"Hinging with LH-LH81.75 in. door, 4.5 in. FC",LH,LH
1136,3X82_SV_1136,No,108.75,24,96,12,77.125,4.5,1,0,0,1,1,0,,,"3X82_SV_1136; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC; Stile right side: Keeping with RH-LH77.125 in. door, 4.5 in. FC","Keeping with LH-IS 96 in. door, 12 in. FC",LH,IS,"Keeping with RH-LH77.125 in. door, 4.5 in. FC",RH,LH
1137,3X82_SV_1137,No,104.125,24,88.75,9,94.375,9,1,0,0,1,0,1,,,"3X82_SV_1137; Stile left side: Keeping with LH-IS 88.75 in. door, 9 in. FC; Stile right side: Hinging with LH-RH94.375 in. door, 9 in. FC","Keeping with LH-IS 88.75 in. door, 9 in. FC",LH,IS,"Hinging with LH-RH94.375 in. door, 9 in. FC",LH,RH
1138,3X82_SV_1138,No,109,6,94.3125,12,88.1875,9,1,0,0,1,1,1,,,"3X82_SV_1138; Stile left side: Keeping with LH-IS 94.3125 in. door, 12 in. FC; Stile right side: Keeping with RH-RH88.1875 in. door, 9 in. FC","Keeping with LH-IS 94.3125 in. door, 12 in. FC",LH,IS,"Keeping with RH-RH88.1875 in. door, 9 in. FC",RH,RH
1139,3X82_SV_1139,No,108.4375,4,81.6875,9,95.6875,12,1,1,0,1,0,0,,,"3X82_SV_1139; Stile left side: Hinging with RH-IS 81.6875 in. door, 9 in. FC; Stile right side: Hinging with LH-LH95.6875 in. door, 12 in. FC","Hinging with RH-IS 81.6875 in. door, 9 in. FC",RH,IS,"Hinging with LH-LH95.6875 in. door, 12 in. FC",LH,LH
1140,3X82_SV_1140,No,112.125,16,77.25,9,79.125,11.875,1,1,0,1,1,0,,,"3X82_SV_1140; Stile left side: Hinging with RH-IS 77.25 in. door, 9 in. FC; Stile right side: Keeping with RH-LH79.125 in. door, 11.875 in. FC","Hinging with RH-IS 77.25 in. door, 9 in. FC",RH,IS,"Keeping with RH-LH79.125 in. door, 11.875 in. FC",RH,LH
1141,3X82_SV_1141,No,93.9375,7,84.1875,9,78.1875,1,1,1,0,1,0,1,,,"3X82_SV_1141; Stile left side: Hinging with RH-IS 84.1875 in. door, 9 in. FC; Stile right side: Hinging with LH-RH78.1875 in. door, 1 in. FC","Hinging with RH-IS 84.1875 in. door, 9 in. FC",RH,IS,"Hinging with LH-RH78.1875 in. door, 1 in. FC",LH,RH
1142,3X82_SV_1142,No,105.75,16,96,9,73.25,5,1,1,0,1,1,1,,,"3X82_SV_1142; Stile left side: Hinging with RH-IS 96 in. door, 9 in. FC; Stile right side: Keeping with RH-RH73.25 in. door, 5 in. FC","Hinging with RH-IS 96 in. door, 9 in. FC",RH,IS,"Keeping with RH-RH73.25 in. door, 5 in. FC",RH,RH
1143,3X82_SV_1143,No,107.125,12,75.875,9,74.0625,12,1,0,1,1,0,0,,,"3X82_SV_1143; Stile left side: Keeping with LH-OS 75.875 in. door, 9 in. FC; Stile right side: Hinging with LH-LH74.0625 in. door, 12 in. FC","Keeping with LH-OS 75.875 in. door, 9 in. FC",LH,OS,"Hinging with LH-LH74.0625 in. door, 12 in. FC",LH,LH
1144,3X82_SV_1144,No,116.625,24,81.6875,4.5,93.1875,7.25,1,0,1,1,1,0,,,"3X82_SV_1144; Stile left side: Keeping with LH-OS 81.6875 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH93.1875 in. door, 7.25 in. FC","Keeping with LH-OS 81.6875 in. door, 4.5 in. FC",LH,OS,"Keeping with RH-LH93.1875 in. door, 7.25 in. FC",RH,LH
1145,3X82_SV_1145,No,116.5625,3,89.6875,4.5,96,9,1,0,1,1,0,1,,,"3X82_SV_1145; Stile left side: Keeping with LH-OS 89.6875 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH96 in. door, 9 in. FC","Keeping with LH-OS 89.6875 in. door, 4.5 in. FC",LH,OS,"Hinging with LH-RH96 in. door, 9 in. FC",LH,RH
1146,3X82_SV_1146,No,106.375,4,92.625,9,72.5,3.0625,1,0,1,1,1,1,,,"3X82_SV_1146; Stile left side: Keeping with LH-OS 92.625 in. door, 9 in. FC; Stile right side: Keeping with RH-RH72.5 in. door, 3.0625 in. FC","Keeping with LH-OS 92.625 in. door, 9 in. FC",LH,OS,"Keeping with RH-RH72.5 in. door, 3.0625 in. FC",RH,RH
1147,3X82_SV_1147,No,119.625,6,92.75,12,87.375,9.25,1,1,1,1,0,0,,,"3X82_SV_1147; Stile left side: Hinging with RH-OS 92.75 in. door, 12 in. FC; Stile right side: Hinging with LH-LH87.375 in. door, 9.25 in. FC","Hinging with RH-OS 92.75 in. door, 12 in. FC",RH,OS,"Hinging with LH-LH87.375 in. door, 9.25 in. FC",LH,LH
1148,3X82_SV_1148,No,93.3125,4,83.6875,7.6875,88.375,4.1875,1,1,1,1,1,0,,,"3X82_SV_1148; Stile left side: Hinging with RH-OS 83.6875 in. door, 7.6875 in. FC; Stile right side: Keeping with RH-LH88.375 in. door, 4.1875 in. FC","Hinging with RH-OS 83.6875 in. door, 7.6875 in. FC",RH,OS,"Keeping with RH-LH88.375 in. door, 4.1875 in. FC",RH,LH
1149,3X82_SV_1149,No,93.625,6,80.875,12,73.8125,12,1,1,1,1,0,1,,,"3X82_SV_1149; Stile left side: Hinging with RH-OS 80.875 in. door, 12 in. FC; Stile right side: Hinging with LH-RH73.8125 in. door, 12 in. FC","Hinging with RH-OS 80.875 in. door, 12 in. FC",RH,OS,"Hinging with LH-RH73.8125 in. door, 12 in. FC",LH,RH
1150,3X82_SV_1150,No,101.25,18,96,4.5,75.5625,5.4375,1,1,1,1,1,1,,,"3X82_SV_1150; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH75.5625 in. door, 5.4375 in. FC","Hinging with RH-OS 96 in. door, 4.5 in. FC",RH,OS,"Keeping with RH-RH75.5625 in. door, 5.4375 in. FC",RH,RH
1151,3X82_SV_1151,No,98.3125,4,,,,,0,,,0,,,,,3X82_SV_1151; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
1152,3X82_SV_1152,No,117.3125,7,79.8125,9.375,,,1,0,0,0,,,,,"3X82_SV_1152; Stile left side: Keeping with LH-IS 79.8125 in. door, 9.375 in. FC; Stile right side: No Door","Keeping with LH-IS 79.8125 in. door, 9.375 in. FC",LH,IS,No Door,,
1153,3X82_SV_1153,No,119.8125,4,92.3125,9,,,1,1,0,0,,,,,"3X82_SV_1153; Stile left side: Hinging with RH-IS 92.3125 in. door, 9 in. FC; Stile right side: No Door","Hinging with RH-IS 92.3125 in. door, 9 in. FC",RH,IS,No Door,,
1154,3X82_SV_1154,No,106.625,18,77,12,,,1,0,1,0,,,,,"3X82_SV_1154; Stile left side: Keeping with LH-OS 77 in. door, 12 in. FC; Stile right side: No Door","Keeping with LH-OS 77 in. door, 12 in. FC",LH,OS,No Door,,
1155,3X82_SV_1155,No,102.1875,8,96,1,,,1,1,1,0,,,,,"3X82_SV_1155; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 1 in. FC",RH,OS,No Door,,
1156,3X82_SV_1156,No,108.75,7,,,96,12,0,,,1,0,0,,,"3X82_SV_1156; Stile left side: No Door; Stile right side: Hinging with LH-LH96 in. door, 12 in. FC",No Door,,,"Hinging with LH-LH96 in. door, 12 in. FC",LH,LH
1157,3X82_SV_1157,No,101.875,20,,,88.8125,9,0,,,1,1,0,,,"3X82_SV_1157; Stile left side: No Door; Stile right side: Keeping with RH-LH88.8125 in. door, 9 in. FC",No Door,,,"Keeping with RH-LH88.8125 in. door, 9 in. FC",RH,LH
1158,3X82_SV_1158,No,119.5,8,,,97.8125,4.5,0,,,1,0,1,,,"3X82_SV_1158; Stile left side: No Door; Stile right side: Hinging with LH-RH97.8125 in. door, 4.5 in. FC",No Door,,,"Hinging with LH-RH97.8125 in. door, 4.5 in. FC",LH,RH
1159,3X82_SV_1159,No,105.75,12,,,96,9,0,,,1,1,1,,,"3X82_SV_1159; Stile left side: No Door; Stile right side: Keeping with RH-RH96 in. door, 9 in. FC",No Door,,,"Keeping with RH-RH96 in. door, 9 in. FC",RH,RH
1160,3X82_SV_1160,No,97.75,16,92.4375,4.5,96,1,1,0,0,1,0,0,,,"3X82_SV_1160; Stile left side: Keeping with LH-IS 92.4375 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH96 in. door, 1 in. FC","Keeping with LH-IS 92.4375 in. door, 4.5 in. FC",LH,IS,"Hinging with LH-LH96 in. door, 1 in. FC",LH,LH
1161,3X82_SV_1161,No,120.0625,10,72.0625,1,92.875,11.1875,1,0,0,1,1,0,,,"3X82_SV_1161; Stile left side: Keeping with LH-IS 72.0625 in. door, 1 in. FC; Stile right side: Keeping with RH-LH92.875 in. door, 11.1875 in. FC","Keeping with LH-IS 72.0625 in. door, 1 in. FC",LH,IS,"Keeping with RH-LH92.875 in. door, 11.1875 in. FC",RH,LH
1162,3X82_SV_1162,No,105.4375,5,92.6875,12,85.9375,12,1,0,0,1,0,1,,,"3X82_SV_1162; Stile left side: Keeping with LH-IS 92.6875 in. door, 12 in. FC; Stile right side: Hinging with LH-RH85.9375 in. door, 12 in. FC","Keeping with LH-IS 92.6875 in. door, 12 in. FC",LH,IS,"Hinging with LH-RH85.9375 in. door, 12 in. FC",LH,RH
1163,3X82_SV_1163,No,104.625,24,95.375,1,96,4,1,0,0,1,1,1,,,"3X82_SV_1163; Stile left side: Keeping with LH-IS 95.375 in. door, 1 in. FC; Stile right side: Keeping with RH-RH96 in. door, 4 in. FC","Keeping with LH-IS 95.375 in. door, 1 in. FC",LH,IS,"Keeping with RH-RH96 in. door, 4 in. FC",RH,RH
1164,3X82_SV_1164,No,100.8125,20,82.25,7.125,93.625,4.5,1,1,0,1,0,0,,,"3X82_SV_1164; Stile left side: Hinging with RH-IS 82.25 in. door, 7.125 in. FC; Stile right side: Hinging with LH-LH93.625 in. door, 4.5 in. FC","Hinging with RH-IS 82.25 in. door, 7.125 in. FC",RH,IS,"Hinging with LH-LH93.625 in. door, 4.5 in. FC",LH,LH
1165,3X82_SV_1165,No,90.5625,16,74,1,85.3125,4.5,1,1,0,1,1,0,,,"3X82_SV_1165; Stile left side: Hinging with RH-IS 74 in. door, 1 in. FC; Stile right side: Keeping with RH-LH85.3125 in. door, 4.5 in. FC","Hinging with RH-IS 74 in. door, 1 in. FC",RH,IS,"Keeping with RH-LH85.3125 in. door, 4.5 in. FC",RH,LH
1166,3X82_SV_1166,No,98.625,18,96.875,1,76.25,4.5,1,1,0,1,0,1,,,"3X82_SV_1166; Stile left side: Hinging with RH-IS 96.875 in. door, 1 in. FC; Stile right side: Hinging with LH-RH76.25 in. door, 4.5 in. FC","Hinging with RH-IS 96.875 in. door, 1 in. FC",RH,IS,"Hinging with LH-RH76.25 in. door, 4.5 in. FC",LH,RH
1167,3X82_SV_1167,No,108.75,24,96,12,91,4.5,1,1,0,1,1,1,,,"3X82_SV_1167; Stile left side: Hinging with RH-IS 96 in. door, 12 in. FC; Stile right side: Keeping with RH-RH91 in. door, 4.5 in. FC","Hinging with RH-IS 96 in. door, 12 in. FC",RH,IS,"Keeping with RH-RH91 in. door, 4.5 in. FC",RH,RH
1168,3X82_SV_1168,No,110.625,24,96,4.5,71.625,4.5,1,0,1,1,0,0,,,"3X82_SV_1168; Stile left side: Keeping with LH-OS 96 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH71.625 in. door, 4.5 in. FC","Keeping with LH-OS 96 in. door, 4.5 in. FC",LH,OS,"Hinging with LH-LH71.625 in. door, 4.5 in. FC",LH,LH
