Drawings are required for 51 scenarios.,,,,,,,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,
XX8X_PV_1768,No,BOTTOM,1,1,1,0,24,B-347,,60,62.125,4.5,6.375,,,,XX8X_PV_1768:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-347          Cutout B:      F.C.:4.5 in.         C.C.:6.375 in.   ,TRUE,TRUE
XX8X_PV_1769,No,BOTTOM,1,1,1,0,,,,60,79.75,2,3,,,,XX8X_PV_1769:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2 in.         C.C.:3 in.   ,TRUE,TRUE
XX8X_PV_1770,No,BOTTOM,1,1,1,1,,,,60,48.9375,12,,,,,XX8X_PV_1770:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1771,No,WHOLE,0,,0,,,B-4354,,88.5625,50.25,1,,,,,XX8X_PV_1771:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-4354          Cutout B:      F.C.:1 in.         C.C.: in.   ,FALSE,FALSE
XX8X_PV_1772,No,WHOLE,0,,1,0,12,B-354,,59.4375,54.125,4.5,1,,,,XX8X_PV_1772:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-354          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1773,No,WHOLE,0,,1,0,24,,,68,75.125,1,7.125,,,,XX8X_PV_1773:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:1 in.         C.C.:7.125 in.   ,FALSE,TRUE
XX8X_PV_1774,No,WHOLE,0,,1,0,,,,76.875,46.5,11.5,6.8125,,,,XX8X_PV_1774:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:11.5 in.         C.C.:6.8125 in.   ,FALSE,TRUE
XX8X_PV_1775,No,WHOLE,0,,1,1,,,,96,49.5625,3.0625,7.5625,,,,XX8X_PV_1775:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.0625 in.         C.C.:7.5625 in.   ,FALSE,TRUE
XX8X_PV_1776,No,WHOLE,1,0,0,,,B-357,,96,62.75,4.5,1.9375,,,,XX8X_PV_1776:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-357          Cutout B:      F.C.:4.5 in.         C.C.:1.9375 in.   ,TRUE,FALSE
XX8X_PV_1777,No,WHOLE,1,0,1,0,12,B-3471,,39.3125,69.625,2.8125,,,,,XX8X_PV_1777:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-3471          Cutout B:      F.C.:2.8125 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1778,No,WHOLE,1,0,1,0,24,B-386,,52.0625,43.0625,1.5625,,,,,XX8X_PV_1778:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1.5625 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1779,No,WHOLE,1,0,1,0,,,,96,43.375,9.625,7.75,,,,XX8X_PV_1779:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9.625 in.         C.C.:7.75 in.   ,TRUE,TRUE
XX8X_PV_1780,No,WHOLE,1,0,1,1,,,,72.125,66.3125,7.6875,1,,,,XX8X_PV_1780:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:7.6875 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1781,No,WHOLE,1,1,0,,,B-35715,,96,67,7.1875,,,,,XX8X_PV_1781:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-35715          Cutout B:      F.C.:7.1875 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1782,No,WHOLE,1,1,1,0,12,B-357,,57.25,62.25,1,1.1875,,,,XX8X_PV_1782:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-357          Cutout B:      F.C.:1 in.         C.C.:1.1875 in.   ,TRUE,TRUE
XX8X_PV_1783,No,WHOLE,1,1,1,0,24,B-34715,,87.75,53.0625,1,1.4375,,,,XX8X_PV_1783:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-34715          Cutout B:      F.C.:1 in.         C.C.:1.4375 in.   ,TRUE,TRUE
XX8X_PV_1784,No,WHOLE,1,1,1,0,,,,100.5,48.625,1,1.25,,,,XX8X_PV_1784:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1.25 in.   ,TRUE,TRUE
XX8X_PV_1785,No,WHOLE,1,1,1,1,,,,57.25,8,4.5,4.9375,,,,XX8X_PV_1785:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:4.9375 in.   ,TRUE,TRUE
XX8X_PV_1786,No,TOP,0,,0,,,B-354,,42.8125,41.125,1,3.5,,,,XX8X_PV_1786:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:1 in.         C.C.:3.5 in.   ,FALSE,FALSE
XX8X_PV_1787,No,TOP,0,,1,0,12,B-354,,41.4375,68.625,4.5,6.875,,,,XX8X_PV_1787:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-354          Cutout B:      F.C.:4.5 in.         C.C.:6.875 in.   ,FALSE,TRUE
XX8X_PV_1788,No,TOP,0,,1,0,24,,,14.5,49.125,1.75,,,,,XX8X_PV_1788:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:1.75 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1789,No,TOP,0,,1,0,,,,31.625,65.5,4.5,4.8125,,,,XX8X_PV_1789:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:4.8125 in.   ,FALSE,TRUE
XX8X_PV_1790,No,TOP,0,,1,1,,,,7,10.5,11.75,3.625,,,,XX8X_PV_1790:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:11.75 in.         C.C.:3.625 in.   ,FALSE,TRUE
XX8X_PV_1791,No,TOP,1,0,0,,,B-3571,,21.0625,43.875,4.375,1,,,,XX8X_PV_1791:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-3571          Cutout B:      F.C.:4.375 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_1792,No,TOP,1,0,1,0,12,,,21.6875,16.375,1,1.375,,,,XX8X_PV_1792:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1.375 in.   ,TRUE,TRUE
XX8X_PV_1793,No,TOP,1,0,1,0,24,B-347,,40.875,77.1875,12,7.0625,,,,XX8X_PV_1793:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-347          Cutout B:      F.C.:12 in.         C.C.:7.0625 in.   ,TRUE,TRUE
XX8X_PV_1794,No,TOP,1,0,1,0,,,,39.3125,68.5,4.5,4.5,,,,XX8X_PV_1794:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:4.5 in.   ,TRUE,TRUE
XX8X_PV_1795,No,TOP,1,0,1,1,,,,39.125,41.375,12,1,,,,XX8X_PV_1795:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1796,No,TOP,1,1,0,,,,,6,68.25,4.5,3.375,,,,XX8X_PV_1796:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:3.375 in.   ,TRUE,FALSE
XX8X_PV_1797,No,TOP,1,1,1,0,12,B-386,,17.25,51.9375,1.375,,,,,XX8X_PV_1797:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:1.375 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1798,No,TOP,1,1,1,0,24,,,7.5625,75.5,9,7.75,,,,XX8X_PV_1798:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:9 in.         C.C.:7.75 in.   ,TRUE,TRUE
XX8X_PV_1799,No,TOP,1,1,1,0,,,,10.9375,71.5625,4.5,8.3125,,,,XX8X_PV_1799:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:8.3125 in.   ,TRUE,TRUE
XX8X_PV_1800,No,TOP,1,1,1,1,,,,12.5,75.3125,12,,,,,XX8X_PV_1800:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1801,No,BOTTOM,0,,0,,,B-347,,60,76.0625,12,7.625,,,,XX8X_PV_1801:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-347          Cutout B:      F.C.:12 in.         C.C.:7.625 in.   ,FALSE,FALSE
XX8X_PV_1802,No,BOTTOM,0,,1,0,12,,,60,12.375,9,,,,,XX8X_PV_1802:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:9 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1803,No,BOTTOM,0,,1,0,24,B-34715,,60,62.3125,7.5,7.9375,,,,XX8X_PV_1803:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-34715          Cutout B:      F.C.:7.5 in.         C.C.:7.9375 in.   ,FALSE,TRUE
XX8X_PV_1804,No,BOTTOM,0,,1,0,,,,60,50.5,4.9375,3.125,,,,XX8X_PV_1804:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.9375 in.         C.C.:3.125 in.   ,FALSE,TRUE
XX8X_PV_1805,No,BOTTOM,0,,1,1,,,,60,41.0625,4.5,6.1875,,,,XX8X_PV_1805:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:6.1875 in.   ,FALSE,TRUE
XX8X_PV_1806,No,BOTTOM,1,0,0,,,B-357,,60,66.125,1,1,,,,XX8X_PV_1806:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-357          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_1807,No,BOTTOM,1,0,1,0,12,B-386,,60,48.3125,12,1,,,,XX8X_PV_1807:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1808,No,BOTTOM,1,0,1,0,24,,,60,28.625,1,1.6875,,,,XX8X_PV_1808:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1.6875 in.   ,TRUE,TRUE
XX8X_PV_1809,No,BOTTOM,1,0,1,0,,,,60,78.625,11.375,,,,,XX8X_PV_1809:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:11.375 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1810,No,BOTTOM,1,0,1,1,,,,60,25.375,10.4375,1,,,,XX8X_PV_1810:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:10.4375 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1811,No,BOTTOM,1,1,0,,,,,60,73.6875,7.75,,,,,XX8X_PV_1811:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:7.75 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1812,No,BOTTOM,1,1,1,0,12,B-34715,,60,74.125,4.5,5.6875,,,,XX8X_PV_1812:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-34715          Cutout B:      F.C.:4.5 in.         C.C.:5.6875 in.   ,TRUE,TRUE
XX8X_PV_1813,No,BOTTOM,1,1,1,0,24,B-386,,60,70.4375,4.5,1.875,,,,XX8X_PV_1813:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:1.875 in.   ,TRUE,TRUE
XX8X_PV_1814,No,BOTTOM,1,1,1,0,,,,60,50.1875,12,4.5,,,,XX8X_PV_1814:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:4.5 in.   ,TRUE,TRUE
XX8X_PV_1815,No,BOTTOM,1,1,1,1,,,,60,12.1875,9,1.1875,,,,XX8X_PV_1815:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1.1875 in.   ,TRUE,TRUE
XX8X_PV_1816,No,WHOLE,0,,0,,,B-4354,,95.875,66.75,3.125,1,,,,XX8X_PV_1816:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-4354          Cutout B:      F.C.:3.125 in.         C.C.:1 in.   ,FALSE,FALSE
XX8X_PV_1817,No,WHOLE,0,,1,0,12,B-34715,,96,72.4375,10.5,1,,,,XX8X_PV_1817:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-34715          Cutout B:      F.C.:10.5 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1818,No,WHOLE,0,,1,0,24,B-35715,,60.0625,51.0625,12,,,,,XX8X_PV_1818:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-35715          Cutout B:      F.C.:12 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1819,No,WHOLE,0,,1,0,,,,96,63.3125,12,1,,,,XX8X_PV_1819:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1820,No,WHOLE,0,,1,1,,,,47.875,61.25,4.5,5.75,,,,XX8X_PV_1820:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:5.75 in.   ,FALSE,TRUE
XX8X_PV_1821,No,WHOLE,1,0,0,,,B-347,,82.875,69.75,4.5,7.75,,,,XX8X_PV_1821:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-347          Cutout B:      F.C.:4.5 in.         C.C.:7.75 in.   ,TRUE,FALSE
XX8X_PV_1822,No,WHOLE,1,0,1,0,12,B-354,,60.4375,66,4.5,5.75,,,,XX8X_PV_1822:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-354          Cutout B:      F.C.:4.5 in.         C.C.:5.75 in.   ,TRUE,TRUE
XX8X_PV_1823,No,WHOLE,1,0,1,0,24,B-354,,101.8125,63.125,1,1.25,,,,XX8X_PV_1823:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-354          Cutout B:      F.C.:1 in.         C.C.:1.25 in.   ,TRUE,TRUE
XX8X_PV_1824,No,WHOLE,1,0,1,0,,,,74.875,63.1875,9,1,,,,XX8X_PV_1824:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1825,No,WHOLE,1,0,1,1,,,,102.25,63.375,9,6.75,,,,XX8X_PV_1825:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:6.75 in.   ,TRUE,TRUE
XX8X_PV_1826,No,WHOLE,1,1,0,,,,,46.8125,33.625,4.375,1.375,,,,XX8X_PV_1826:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.375 in.         C.C.:1.375 in.   ,TRUE,FALSE
XX8X_PV_1827,No,WHOLE,1,1,1,0,12,B-386,,96,75.5,1,1,,,,XX8X_PV_1827:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1828,No,WHOLE,1,1,1,0,24,,,92.375,12.5,7.875,1,,,,XX8X_PV_1828:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:7.875 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1829,No,WHOLE,1,1,1,0,,,,78,54.25,12,,,,,XX8X_PV_1829:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1830,No,WHOLE,1,1,1,1,,,,108.6875,57.4375,4.5,2.4375,,,,XX8X_PV_1830:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:2.4375 in.   ,TRUE,TRUE
XX8X_PV_1831,No,TOP,0,,0,,,B-4354,,47.5625,59.625,1.6875,7,,,,XX8X_PV_1831:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-4354          Cutout B:      F.C.:1.6875 in.         C.C.:7 in.   ,FALSE,FALSE
XX8X_PV_1832,No,TOP,0,,1,0,12,B-357,,32.625,65.1875,11.4375,4.6875,,,,XX8X_PV_1832:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-357          Cutout B:      F.C.:11.4375 in.         C.C.:4.6875 in.   ,FALSE,TRUE
XX8X_PV_1833,No,TOP,0,,1,0,24,B-347,,49.0625,56.6875,9,1,,,,XX8X_PV_1833:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-347          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1834,No,TOP,0,,1,0,,,,43,61.4375,4.4375,1,,,,XX8X_PV_1834:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.4375 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1835,No,TOP,0,,1,1,,,,35.9375,44.9375,3.8125,1.5625,,,,XX8X_PV_1835:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.8125 in.         C.C.:1.5625 in.   ,FALSE,TRUE
XX8X_PV_1836,No,TOP,1,0,0,,,B-34715,,21.125,75.375,2.125,,,,,XX8X_PV_1836:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-34715          Cutout B:      F.C.:2.125 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1837,No,TOP,1,0,1,0,12,B-354,,28.8125,77.0625,12,1,,,,XX8X_PV_1837:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-354          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1838,No,TOP,1,0,1,0,24,B-354,,31.0625,50.3125,12,2.625,,,,XX8X_PV_1838:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-354          Cutout B:      F.C.:12 in.         C.C.:2.625 in.   ,TRUE,TRUE
XX8X_PV_1839,No,TOP,1,0,1,0,,,,23.4375,65.6875,1,1,,,,XX8X_PV_1839:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1840,No,TOP,1,0,1,1,,,,46.75,72.125,9,3,,,,XX8X_PV_1840:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:3 in.   ,TRUE,TRUE
XX8X_PV_1841,No,TOP,1,1,0,,,B-3571,,26.0625,74.0625,9,1.0625,,,,XX8X_PV_1841:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-3571          Cutout B:      F.C.:9 in.         C.C.:1.0625 in.   ,TRUE,FALSE
XX8X_PV_1842,No,TOP,1,1,1,0,12,B-3471,,41.5,48.9375,4.5,1,,,,XX8X_PV_1842:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-3471          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1843,No,TOP,1,1,1,0,24,B-386,,29.875,69.3125,4.1875,4.5,,,,XX8X_PV_1843:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.1875 in.         C.C.:4.5 in.   ,TRUE,TRUE
XX8X_PV_1844,No,TOP,1,1,1,0,,,,15.8125,66.125,3.5,1,,,,XX8X_PV_1844:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1845,No,TOP,1,1,1,1,,,,7.9375,75.25,2.375,6.6875,,,,XX8X_PV_1845:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2.375 in.         C.C.:6.6875 in.   ,TRUE,TRUE
XX8X_PV_1846,No,BOTTOM,0,,0,,,B-3571,,60,70.625,1,4.875,,,,XX8X_PV_1846:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-3571          Cutout B:      F.C.:1 in.         C.C.:4.875 in.   ,FALSE,FALSE
XX8X_PV_1847,No,BOTTOM,0,,1,0,12,,,60,53.75,5.3125,2.6875,,,,XX8X_PV_1847:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:5.3125 in.         C.C.:2.6875 in.   ,FALSE,TRUE
XX8X_PV_1848,No,BOTTOM,0,,1,0,24,B-4354,,60,65.125,9,2.9375,,,,XX8X_PV_1848:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-4354          Cutout B:      F.C.:9 in.         C.C.:2.9375 in.   ,FALSE,TRUE
XX8X_PV_1849,No,BOTTOM,0,,1,0,,,,60,43.6875,4.0625,7,,,,XX8X_PV_1849:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.0625 in.         C.C.:7 in.   ,FALSE,TRUE
XX8X_PV_1850,No,BOTTOM,0,,1,1,,,,60,59.4375,12,3.6875,,,,XX8X_PV_1850:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:3.6875 in.   ,FALSE,TRUE
XX8X_PV_1851,No,BOTTOM,1,0,0,,,B-347,,60,52.0625,1,7.125,,,,XX8X_PV_1851:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-347          Cutout B:      F.C.:1 in.         C.C.:7.125 in.   ,TRUE,FALSE
XX8X_PV_1852,No,BOTTOM,1,0,1,0,12,,,60,41.3125,10.1875,7.3125,,,,XX8X_PV_1852:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:10.1875 in.         C.C.:7.3125 in.   ,TRUE,TRUE
XX8X_PV_1853,No,BOTTOM,1,0,1,0,24,B-386,,60,48.8125,5.625,2.0625,,,,XX8X_PV_1853:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:5.625 in.         C.C.:2.0625 in.   ,TRUE,TRUE
XX8X_PV_1854,No,BOTTOM,1,0,1,0,,,,60,19.125,3.625,,,,,XX8X_PV_1854:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.625 in.         C.C.: in.   ,TRUE,TRUE
