,,,,,,,,,,d,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,LD_ceiling_clearance,RD_height,RD_floor_clearance,RD_ceiling_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
962,3X86_SV_0962,No,106.9375,6,96,9,3.9375,76.125,12,20.8125,1,0,0,1,0,1,,,"3X86_SV_0962; Stile left side: Keeping with LH-IS 96 in. door, 9 in. FC, 3.9375 in. CC; Stile right side: Hinging with LH-OS76.125 in. door, 12 in. FC, 20.8125 in. CC","Keeping with LH-IS 96 in. door, 9 in. FC, 3.9375 in. CC",LH,IS,"Hinging with LH-OS76.125 in. door, 12 in. FC, 20.8125 in. CC",LH,OS
963,3X86_SV_0963,No,115.5625,24,91.5,9,17.0625,91.125,9,17.4375,1,0,0,1,1,1,,,"3X86_SV_0963; Stile left side: Keeping with LH-IS 91.5 in. door, 9 in. FC, 17.0625 in. CC; Stile right side: Keeping with RH-OS91.125 in. door, 9 in. FC, 17.4375 in. CC","Keeping with LH-IS 91.5 in. door, 9 in. FC, 17.0625 in. CC",LH,IS,"Keeping with RH-OS91.125 in. door, 9 in. FC, 17.4375 in. CC",RH,OS
964,3X86_SV_0964,No,107,4,96,12,1,94.875,12,2.125,1,1,0,1,0,0,,,"3X86_SV_0964; Stile left side: Hinging with RH-IS 96 in. door, 12 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS94.875 in. door, 12 in. FC, 2.125 in. CC","Hinging with RH-IS 96 in. door, 12 in. FC, 1 in. CC",RH,IS,"Hinging with LH-IS94.875 in. door, 12 in. FC, 2.125 in. CC",LH,IS
965,3X86_SV_0965,No,107,12,96,12,1,96,7.25,5.75,1,1,0,1,1,0,,,"3X86_SV_0965; Stile left side: Hinging with RH-IS 96 in. door, 12 in. FC, 1 in. CC; Stile right side: Keeping with RH-IS96 in. door, 7.25 in. FC, 5.75 in. CC","Hinging with RH-IS 96 in. door, 12 in. FC, 1 in. CC",RH,IS,"Keeping with RH-IS96 in. door, 7.25 in. FC, 5.75 in. CC",RH,IS
966,3X86_SV_0966,No,100.1875,4,74.875,9,18.3125,75.625,10.3125,16.25,1,1,0,1,0,1,,,"3X86_SV_0966; Stile left side: Hinging with RH-IS 74.875 in. door, 9 in. FC, 18.3125 in. CC; Stile right side: Hinging with LH-OS75.625 in. door, 10.3125 in. FC, 16.25 in. CC","Hinging with RH-IS 74.875 in. door, 9 in. FC, 18.3125 in. CC",RH,IS,"Hinging with LH-OS75.625 in. door, 10.3125 in. FC, 16.25 in. CC",LH,OS
967,3X86_SV_0967,No,120.3125,4,96.5625,8.5625,17.1875,93.625,4.5,24.1875,1,1,0,1,1,1,,,"3X86_SV_0967; Stile left side: Hinging with RH-IS 96.5625 in. door, 8.5625 in. FC, 17.1875 in. CC; Stile right side: Keeping with RH-OS93.625 in. door, 4.5 in. FC, 24.1875 in. CC","Hinging with RH-IS 96.5625 in. door, 8.5625 in. FC, 17.1875 in. CC",RH,IS,"Keeping with RH-OS93.625 in. door, 4.5 in. FC, 24.1875 in. CC",RH,OS
968,3X86_SV_0968,No,106.6875,7,71.5625,4.5,32.625,84.1875,1,23.5,1,0,1,1,0,0,,,"3X86_SV_0968; Stile left side: Keeping with LH-OS 71.5625 in. door, 4.5 in. FC, 32.625 in. CC; Stile right side: Hinging with LH-IS84.1875 in. door, 1 in. FC, 23.5 in. CC","Keeping with LH-OS 71.5625 in. door, 4.5 in. FC, 32.625 in. CC",LH,OS,"Hinging with LH-IS84.1875 in. door, 1 in. FC, 23.5 in. CC",LH,IS
969,3X86_SV_0969,No,85.8125,16,74,4.5,9.3125,77.8125,9,1,1,0,1,1,1,0,,,"3X86_SV_0969; Stile left side: Keeping with LH-OS 74 in. door, 4.5 in. FC, 9.3125 in. CC; Stile right side: Keeping with RH-IS77.8125 in. door, 9 in. FC, 1 in. CC","Keeping with LH-OS 74 in. door, 4.5 in. FC, 9.3125 in. CC",LH,OS,"Keeping with RH-IS77.8125 in. door, 9 in. FC, 1 in. CC",RH,IS
970,3X86_SV_0970,No,107.3125,4,86.125,9,14.1875,93.875,1,14.4375,1,0,1,1,0,1,,,"3X86_SV_0970; Stile left side: Keeping with LH-OS 86.125 in. door, 9 in. FC, 14.1875 in. CC; Stile right side: Hinging with LH-OS93.875 in. door, 1 in. FC, 14.4375 in. CC","Keeping with LH-OS 86.125 in. door, 9 in. FC, 14.1875 in. CC",LH,OS,"Hinging with LH-OS93.875 in. door, 1 in. FC, 14.4375 in. CC",LH,OS
971,3X86_SV_0971,No,101.125,8,80.0625,6.1875,16.875,94.9375,2.125,6.0625,1,0,1,1,1,1,,,"3X86_SV_0971; Stile left side: Keeping with LH-OS 80.0625 in. door, 6.1875 in. FC, 16.875 in. CC; Stile right side: Keeping with RH-OS94.9375 in. door, 2.125 in. FC, 6.0625 in. CC","Keeping with LH-OS 80.0625 in. door, 6.1875 in. FC, 16.875 in. CC",LH,OS,"Keeping with RH-OS94.9375 in. door, 2.125 in. FC, 6.0625 in. CC",RH,OS
972,3X86_SV_0972,No,110.4375,3,97.5625,4.5,10.375,90.3125,1,21.125,1,1,1,1,0,0,,,"3X86_SV_0972; Stile left side: Hinging with RH-OS 97.5625 in. door, 4.5 in. FC, 10.375 in. CC; Stile right side: Hinging with LH-IS90.3125 in. door, 1 in. FC, 21.125 in. CC","Hinging with RH-OS 97.5625 in. door, 4.5 in. FC, 10.375 in. CC",RH,OS,"Hinging with LH-IS90.3125 in. door, 1 in. FC, 21.125 in. CC",LH,IS
973,3X86_SV_0973,No,107,8,97.625,9,2.375,71.125,5.9375,31.9375,1,1,1,1,1,0,,,"3X86_SV_0973; Stile left side: Hinging with RH-OS 97.625 in. door, 9 in. FC, 2.375 in. CC; Stile right side: Keeping with RH-IS71.125 in. door, 5.9375 in. FC, 31.9375 in. CC","Hinging with RH-OS 97.625 in. door, 9 in. FC, 2.375 in. CC",RH,OS,"Keeping with RH-IS71.125 in. door, 5.9375 in. FC, 31.9375 in. CC",RH,IS
974,3X86_SV_0974,No,101.3125,18,93.3125,9,1,88.5625,4.5,10.25,1,1,1,1,0,1,,,"3X86_SV_0974; Stile left side: Hinging with RH-OS 93.3125 in. door, 9 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS88.5625 in. door, 4.5 in. FC, 10.25 in. CC","Hinging with RH-OS 93.3125 in. door, 9 in. FC, 1 in. CC",RH,OS,"Hinging with LH-OS88.5625 in. door, 4.5 in. FC, 10.25 in. CC",LH,OS
975,3X86_SV_0975,No,87,7,75.875,9,4.125,71.125,2.625,15.25,1,1,1,1,1,1,,,"3X86_SV_0975; Stile left side: Hinging with RH-OS 75.875 in. door, 9 in. FC, 4.125 in. CC; Stile right side: Keeping with RH-OS71.125 in. door, 2.625 in. FC, 15.25 in. CC","Hinging with RH-OS 75.875 in. door, 9 in. FC, 4.125 in. CC",RH,OS,"Keeping with RH-OS71.125 in. door, 2.625 in. FC, 15.25 in. CC",RH,OS
976,3X86_SV_0976,No,82.1875,3,,,,,,,0,,,0,,,,,3X86_SV_0976; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
977,3X86_SV_0977,No,115.9375,18,96,4.1875,17.75,,,,1,0,0,0,,,,,"3X86_SV_0977; Stile left side: Keeping with LH-IS 96 in. door, 4.1875 in. FC, 17.75 in. CC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 4.1875 in. FC, 17.75 in. CC",LH,IS,No Door,,
978,3X86_SV_0978,No,91.0625,12,85.1875,4.5,3.375,,,,1,1,0,0,,,,,"3X86_SV_0978; Stile left side: Hinging with RH-IS 85.1875 in. door, 4.5 in. FC, 3.375 in. CC; Stile right side: No Door","Hinging with RH-IS 85.1875 in. door, 4.5 in. FC, 3.375 in. CC",RH,IS,No Door,,
979,3X86_SV_0979,No,100.9375,5,97.4375,4.5,1,,,,1,0,1,0,,,,,"3X86_SV_0979; Stile left side: Keeping with LH-OS 97.4375 in. door, 4.5 in. FC, 1 in. CC; Stile right side: No Door","Keeping with LH-OS 97.4375 in. door, 4.5 in. FC, 1 in. CC",LH,OS,No Door,,
980,3X86_SV_0980,No,101.3125,8,96,4.5,2.8125,,,,1,1,1,0,,,,,"3X86_SV_0980; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC, 2.8125 in. CC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 4.5 in. FC, 2.8125 in. CC",RH,OS,No Door,,
981,3X86_SV_0981,No,103.0625,12,,,,96,4.5,4.5625,0,,,1,0,0,,,"3X86_SV_0981; Stile left side: No Door; Stile right side: Hinging with LH-IS96 in. door, 4.5 in. FC, 4.5625 in. CC",No Door,,,"Hinging with LH-IS96 in. door, 4.5 in. FC, 4.5625 in. CC",LH,IS
982,3X86_SV_0982,No,108.3125,10,,,,96,12,2.3125,0,,,1,1,0,,,"3X86_SV_0982; Stile left side: No Door; Stile right side: Keeping with RH-IS96 in. door, 12 in. FC, 2.3125 in. CC",No Door,,,"Keeping with RH-IS96 in. door, 12 in. FC, 2.3125 in. CC",RH,IS
983,3X86_SV_0983,No,119.4375,4,,,,96,12,13.4375,0,,,1,0,1,,,"3X86_SV_0983; Stile left side: No Door; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 13.4375 in. CC",No Door,,,"Hinging with LH-OS96 in. door, 12 in. FC, 13.4375 in. CC",LH,OS
984,3X86_SV_0984,No,113.25,8,,,,96,11.6875,7.5625,0,,,1,1,1,,,"3X86_SV_0984; Stile left side: No Door; Stile right side: Keeping with RH-OS96 in. door, 11.6875 in. FC, 7.5625 in. CC",No Door,,,"Keeping with RH-OS96 in. door, 11.6875 in. FC, 7.5625 in. CC",RH,OS
985,3X86_SV_0985,No,107.875,20,94.75,12,3.125,88.125,4.5,17.25,1,0,0,1,0,0,,,"3X86_SV_0985; Stile left side: Keeping with LH-IS 94.75 in. door, 12 in. FC, 3.125 in. CC; Stile right side: Hinging with LH-IS88.125 in. door, 4.5 in. FC, 17.25 in. CC","Keeping with LH-IS 94.75 in. door, 12 in. FC, 3.125 in. CC",LH,IS,"Hinging with LH-IS88.125 in. door, 4.5 in. FC, 17.25 in. CC",LH,IS
986,3X86_SV_0986,No,101.4375,12,94,4.5,4.9375,96,4.5,2.9375,1,0,0,1,1,0,,,"3X86_SV_0986; Stile left side: Keeping with LH-IS 94 in. door, 4.5 in. FC, 4.9375 in. CC; Stile right side: Keeping with RH-IS96 in. door, 4.5 in. FC, 2.9375 in. CC","Keeping with LH-IS 94 in. door, 4.5 in. FC, 4.9375 in. CC",LH,IS,"Keeping with RH-IS96 in. door, 4.5 in. FC, 2.9375 in. CC",RH,IS
987,3X86_SV_0987,No,106.5,12,83.0625,1,24.4375,96,4.5,8,1,0,0,1,0,1,,,"3X86_SV_0987; Stile left side: Keeping with LH-IS 83.0625 in. door, 1 in. FC, 24.4375 in. CC; Stile right side: Hinging with LH-OS96 in. door, 4.5 in. FC, 8 in. CC","Keeping with LH-IS 83.0625 in. door, 1 in. FC, 24.4375 in. CC",LH,IS,"Hinging with LH-OS96 in. door, 4.5 in. FC, 8 in. CC",LH,OS
988,3X86_SV_0988,No,109.8125,16,75.6875,12,24.125,88.375,12,11.4375,1,0,0,1,1,1,,,"3X86_SV_0988; Stile left side: Keeping with LH-IS 75.6875 in. door, 12 in. FC, 24.125 in. CC; Stile right side: Keeping with RH-OS88.375 in. door, 12 in. FC, 11.4375 in. CC","Keeping with LH-IS 75.6875 in. door, 12 in. FC, 24.125 in. CC",LH,IS,"Keeping with RH-OS88.375 in. door, 12 in. FC, 11.4375 in. CC",RH,OS
989,3X86_SV_0989,No,99.5,7,85.1875,12,4.3125,96,4.5,1,1,1,0,1,0,0,,,"3X86_SV_0989; Stile left side: Hinging with RH-IS 85.1875 in. door, 12 in. FC, 4.3125 in. CC; Stile right side: Hinging with LH-IS96 in. door, 4.5 in. FC, 1 in. CC","Hinging with RH-IS 85.1875 in. door, 12 in. FC, 4.3125 in. CC",RH,IS,"Hinging with LH-IS96 in. door, 4.5 in. FC, 1 in. CC",LH,IS
990,3X86_SV_0990,No,108.1875,10,96,4.5,9.6875,70.5625,5.75,33.875,1,1,0,1,1,0,,,"3X86_SV_0990; Stile left side: Hinging with RH-IS 96 in. door, 4.5 in. FC, 9.6875 in. CC; Stile right side: Keeping with RH-IS70.5625 in. door, 5.75 in. FC, 33.875 in. CC","Hinging with RH-IS 96 in. door, 4.5 in. FC, 9.6875 in. CC",RH,IS,"Keeping with RH-IS70.5625 in. door, 5.75 in. FC, 33.875 in. CC",RH,IS
991,3X86_SV_0991,No,120.4375,3,98.375,3.375,20.6875,96,2.0625,24.375,1,1,0,1,0,1,,,"3X86_SV_0991; Stile left side: Hinging with RH-IS 98.375 in. door, 3.375 in. FC, 20.6875 in. CC; Stile right side: Hinging with LH-OS96 in. door, 2.0625 in. FC, 24.375 in. CC","Hinging with RH-IS 98.375 in. door, 3.375 in. FC, 20.6875 in. CC",RH,IS,"Hinging with LH-OS96 in. door, 2.0625 in. FC, 24.375 in. CC",LH,OS
992,3X86_SV_0992,No,110.875,3,94.625,12,6.25,74.8125,1,37.0625,1,1,0,1,1,1,,,"3X86_SV_0992; Stile left side: Hinging with RH-IS 94.625 in. door, 12 in. FC, 6.25 in. CC; Stile right side: Keeping with RH-OS74.8125 in. door, 1 in. FC, 37.0625 in. CC","Hinging with RH-IS 94.625 in. door, 12 in. FC, 6.25 in. CC",RH,IS,"Keeping with RH-OS74.8125 in. door, 1 in. FC, 37.0625 in. CC",RH,OS
993,3X86_SV_0993,No,113.5625,5,78.5625,12,25,85.9375,1,28.625,1,0,1,1,0,0,,,"3X86_SV_0993; Stile left side: Keeping with LH-OS 78.5625 in. door, 12 in. FC, 25 in. CC; Stile right side: Hinging with LH-IS85.9375 in. door, 1 in. FC, 28.625 in. CC","Keeping with LH-OS 78.5625 in. door, 12 in. FC, 25 in. CC",LH,OS,"Hinging with LH-IS85.9375 in. door, 1 in. FC, 28.625 in. CC",LH,IS
994,3X86_SV_0994,No,93.9375,18,84.875,10.0625,1,75.125,9,11.8125,1,0,1,1,1,0,,,"3X86_SV_0994; Stile left side: Keeping with LH-OS 84.875 in. door, 10.0625 in. FC, 1 in. CC; Stile right side: Keeping with RH-IS75.125 in. door, 9 in. FC, 11.8125 in. CC","Keeping with LH-OS 84.875 in. door, 10.0625 in. FC, 1 in. CC",LH,OS,"Keeping with RH-IS75.125 in. door, 9 in. FC, 11.8125 in. CC",RH,IS
995,3X86_SV_0995,No,107,6,88.125,1.875,19,96,10.375,2.625,1,0,1,1,0,1,,,"3X86_SV_0995; Stile left side: Keeping with LH-OS 88.125 in. door, 1.875 in. FC, 19 in. CC; Stile right side: Hinging with LH-OS96 in. door, 10.375 in. FC, 2.625 in. CC","Keeping with LH-OS 88.125 in. door, 1.875 in. FC, 19 in. CC",LH,OS,"Hinging with LH-OS96 in. door, 10.375 in. FC, 2.625 in. CC",LH,OS
996,3X86_SV_0996,No,104,16,96,9,1,96,4.5625,5.4375,1,0,1,1,1,1,,,"3X86_SV_0996; Stile left side: Keeping with LH-OS 96 in. door, 9 in. FC, 1 in. CC; Stile right side: Keeping with RH-OS96 in. door, 4.5625 in. FC, 5.4375 in. CC","Keeping with LH-OS 96 in. door, 9 in. FC, 1 in. CC",LH,OS,"Keeping with RH-OS96 in. door, 4.5625 in. FC, 5.4375 in. CC",RH,OS
997,3X86_SV_0997,No,105,5,96.8125,9,1.1875,90.625,12,4.375,1,1,1,1,0,0,,,"3X86_SV_0997; Stile left side: Hinging with RH-OS 96.8125 in. door, 9 in. FC, 1.1875 in. CC; Stile right side: Hinging with LH-IS90.625 in. door, 12 in. FC, 4.375 in. CC","Hinging with RH-OS 96.8125 in. door, 9 in. FC, 1.1875 in. CC",RH,OS,"Hinging with LH-IS90.625 in. door, 12 in. FC, 4.375 in. CC",LH,IS
998,3X86_SV_0998,No,94.875,10,81.6875,1,14.1875,81.3125,12,3.5625,1,1,1,1,1,0,,,"3X86_SV_0998; Stile left side: Hinging with RH-OS 81.6875 in. door, 1 in. FC, 14.1875 in. CC; Stile right side: Keeping with RH-IS81.3125 in. door, 12 in. FC, 3.5625 in. CC","Hinging with RH-OS 81.6875 in. door, 1 in. FC, 14.1875 in. CC",RH,OS,"Keeping with RH-IS81.3125 in. door, 12 in. FC, 3.5625 in. CC",RH,IS
999,3X86_SV_0999,No,117,20,89.375,4.5,25.125,96,12,11,1,1,1,1,0,1,,,"3X86_SV_0999; Stile left side: Hinging with RH-OS 89.375 in. door, 4.5 in. FC, 25.125 in. CC; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 11 in. CC","Hinging with RH-OS 89.375 in. door, 4.5 in. FC, 25.125 in. CC",RH,OS,"Hinging with LH-OS96 in. door, 12 in. FC, 11 in. CC",LH,OS
1000,3X86_SV_1000,No,118.5625,20,96,8.1875,16.375,87.6875,5.6875,27.1875,1,1,1,1,1,1,,,"3X86_SV_1000; Stile left side: Hinging with RH-OS 96 in. door, 8.1875 in. FC, 16.375 in. CC; Stile right side: Keeping with RH-OS87.6875 in. door, 5.6875 in. FC, 27.1875 in. CC","Hinging with RH-OS 96 in. door, 8.1875 in. FC, 16.375 in. CC",RH,OS,"Keeping with RH-OS87.6875 in. door, 5.6875 in. FC, 27.1875 in. CC",RH,OS
1001,3X86_SV_1001,No,94.6875,3,,,,,,,0,,,0,,,,,3X86_SV_1001; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
1002,3X86_SV_1002,No,109.4375,3,96,1.25,14.1875,,,,1,0,0,0,,,,,"3X86_SV_1002; Stile left side: Keeping with LH-IS 96 in. door, 1.25 in. FC, 14.1875 in. CC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 1.25 in. FC, 14.1875 in. CC",LH,IS,No Door,,
1003,3X86_SV_1003,No,118.8125,16,96,1,23.8125,,,,1,1,0,0,,,,,"3X86_SV_1003; Stile left side: Hinging with RH-IS 96 in. door, 1 in. FC, 23.8125 in. CC; Stile right side: No Door","Hinging with RH-IS 96 in. door, 1 in. FC, 23.8125 in. CC",RH,IS,No Door,,
1004,3X86_SV_1004,No,120.4375,16,96,12,14.4375,,,,1,0,1,0,,,,,"3X86_SV_1004; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC, 14.4375 in. CC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 12 in. FC, 14.4375 in. CC",LH,OS,No Door,,
1005,3X86_SV_1005,No,100.1875,8,83.3125,9,9.875,,,,1,1,1,0,,,,,"3X86_SV_1005; Stile left side: Hinging with RH-OS 83.3125 in. door, 9 in. FC, 9.875 in. CC; Stile right side: No Door","Hinging with RH-OS 83.3125 in. door, 9 in. FC, 9.875 in. CC",RH,OS,No Door,,
1006,3X86_SV_1006,No,117.25,18,,,,84.25,11.3125,23.6875,0,,,1,0,0,,,"3X86_SV_1006; Stile left side: No Door; Stile right side: Hinging with LH-IS84.25 in. door, 11.3125 in. FC, 23.6875 in. CC",No Door,,,"Hinging with LH-IS84.25 in. door, 11.3125 in. FC, 23.6875 in. CC",LH,IS
1007,3X86_SV_1007,No,119.5,6,,,,96,9,16.5,0,,,1,1,0,,,"3X86_SV_1007; Stile left side: No Door; Stile right side: Keeping with RH-IS96 in. door, 9 in. FC, 16.5 in. CC",No Door,,,"Keeping with RH-IS96 in. door, 9 in. FC, 16.5 in. CC",RH,IS
1008,3X86_SV_1008,No,93.375,20,,,,82.3125,9,4.0625,0,,,1,0,1,,,"3X86_SV_1008; Stile left side: No Door; Stile right side: Hinging with LH-OS82.3125 in. door, 9 in. FC, 4.0625 in. CC",No Door,,,"Hinging with LH-OS82.3125 in. door, 9 in. FC, 4.0625 in. CC",LH,OS
1009,3X86_SV_1009,No,113.3125,8,,,,79.9375,4.5,30.875,0,,,1,1,1,,,"3X86_SV_1009; Stile left side: No Door; Stile right side: Keeping with RH-OS79.9375 in. door, 4.5 in. FC, 30.875 in. CC",No Door,,,"Keeping with RH-OS79.9375 in. door, 4.5 in. FC, 30.875 in. CC",RH,OS
1010,3X86_SV_1010,No,82.6875,18,79.3125,1.75,3.625,77.75,1,5.9375,1,0,0,1,0,0,,,"3X86_SV_1010; Stile left side: Keeping with LH-IS 79.3125 in. door, 1.75 in. FC, 3.625 in. CC; Stile right side: Hinging with LH-IS77.75 in. door, 1 in. FC, 5.9375 in. CC","Keeping with LH-IS 79.3125 in. door, 1.75 in. FC, 3.625 in. CC",LH,IS,"Hinging with LH-IS77.75 in. door, 1 in. FC, 5.9375 in. CC",LH,IS
1011,3X86_SV_1011,No,104.375,12,92,12,2.375,96,1,9.375,1,0,0,1,1,0,,,"3X86_SV_1011; Stile left side: Keeping with LH-IS 92 in. door, 12 in. FC, 2.375 in. CC; Stile right side: Keeping with RH-IS96 in. door, 1 in. FC, 9.375 in. CC","Keeping with LH-IS 92 in. door, 12 in. FC, 2.375 in. CC",LH,IS,"Keeping with RH-IS96 in. door, 1 in. FC, 9.375 in. CC",RH,IS
1012,3X86_SV_1012,No,108.5,24,96,12,2.5,96,1,13.5,1,0,0,1,0,1,,,"3X86_SV_1012; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC, 2.5 in. CC; Stile right side: Hinging with LH-OS96 in. door, 1 in. FC, 13.5 in. CC","Keeping with LH-IS 96 in. door, 12 in. FC, 2.5 in. CC",LH,IS,"Hinging with LH-OS96 in. door, 1 in. FC, 13.5 in. CC",LH,OS
1013,3X86_SV_1013,No,117.4375,10,78.6875,4.375,36.375,96,5.4375,18,1,0,0,1,1,1,,,"3X86_SV_1013; Stile left side: Keeping with LH-IS 78.6875 in. door, 4.375 in. FC, 36.375 in. CC; Stile right side: Keeping with RH-OS96 in. door, 5.4375 in. FC, 18 in. CC","Keeping with LH-IS 78.6875 in. door, 4.375 in. FC, 36.375 in. CC",LH,IS,"Keeping with RH-OS96 in. door, 5.4375 in. FC, 18 in. CC",RH,OS
1014,3X86_SV_1014,No,120.5625,24,91.3125,4.5,26.75,86.3125,4.8125,31.4375,1,1,0,1,0,0,,,"3X86_SV_1014; Stile left side: Hinging with RH-IS 91.3125 in. door, 4.5 in. FC, 26.75 in. CC; Stile right side: Hinging with LH-IS86.3125 in. door, 4.8125 in. FC, 31.4375 in. CC","Hinging with RH-IS 91.3125 in. door, 4.5 in. FC, 26.75 in. CC",RH,IS,"Hinging with LH-IS86.3125 in. door, 4.8125 in. FC, 31.4375 in. CC",LH,IS
1015,3X86_SV_1015,No,118.8125,12,96.6875,4.375,19.75,96,4.5,20.3125,1,1,0,1,1,0,,,"3X86_SV_1015; Stile left side: Hinging with RH-IS 96.6875 in. door, 4.375 in. FC, 19.75 in. CC; Stile right side: Keeping with RH-IS96 in. door, 4.5 in. FC, 20.3125 in. CC","Hinging with RH-IS 96.6875 in. door, 4.375 in. FC, 19.75 in. CC",RH,IS,"Keeping with RH-IS96 in. door, 4.5 in. FC, 20.3125 in. CC",RH,IS
1016,3X86_SV_1016,No,96.75,18,96,1.75,1,88.8125,4.5,5.4375,1,1,0,1,0,1,,,"3X86_SV_1016; Stile left side: Hinging with RH-IS 96 in. door, 1.75 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS88.8125 in. door, 4.5 in. FC, 5.4375 in. CC","Hinging with RH-IS 96 in. door, 1.75 in. FC, 1 in. CC",RH,IS,"Hinging with LH-OS88.8125 in. door, 4.5 in. FC, 5.4375 in. CC",LH,OS
1017,3X86_SV_1017,No,110.25,20,80.3125,8.8125,23.125,92.5,4.5,15.25,1,1,0,1,1,1,,,"3X86_SV_1017; Stile left side: Hinging with RH-IS 80.3125 in. door, 8.8125 in. FC, 23.125 in. CC; Stile right side: Keeping with RH-OS92.5 in. door, 4.5 in. FC, 15.25 in. CC","Hinging with RH-IS 80.3125 in. door, 8.8125 in. FC, 23.125 in. CC",RH,IS,"Keeping with RH-OS92.5 in. door, 4.5 in. FC, 15.25 in. CC",RH,OS
1018,3X86_SV_1018,No,85.9375,16,82.4375,4.5,1,78.25,1,8.6875,1,0,1,1,0,0,,,"3X86_SV_1018; Stile left side: Keeping with LH-OS 82.4375 in. door, 4.5 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS78.25 in. door, 1 in. FC, 8.6875 in. CC","Keeping with LH-OS 82.4375 in. door, 4.5 in. FC, 1 in. CC",LH,OS,"Hinging with LH-IS78.25 in. door, 1 in. FC, 8.6875 in. CC",LH,IS
1019,3X86_SV_1019,No,94.6875,8,77.6875,1,18,72,9,15.6875,1,0,1,1,1,0,,,"3X86_SV_1019; Stile left side: Keeping with LH-OS 77.6875 in. door, 1 in. FC, 18 in. CC; Stile right side: Keeping with RH-IS72 in. door, 9 in. FC, 15.6875 in. CC","Keeping with LH-OS 77.6875 in. door, 1 in. FC, 18 in. CC",LH,OS,"Keeping with RH-IS72 in. door, 9 in. FC, 15.6875 in. CC",RH,IS
1020,3X86_SV_1020,No,120.3125,3,96,1,25.3125,77.1875,4.5,40.625,1,0,1,1,0,1,,,"3X86_SV_1020; Stile left side: Keeping with LH-OS 96 in. door, 1 in. FC, 25.3125 in. CC; Stile right side: Hinging with LH-OS77.1875 in. door, 4.5 in. FC, 40.625 in. CC","Keeping with LH-OS 96 in. door, 1 in. FC, 25.3125 in. CC",LH,OS,"Hinging with LH-OS77.1875 in. door, 4.5 in. FC, 40.625 in. CC",LH,OS
1021,3X86_SV_1021,No,105.1875,18,94.1875,12,1,76,9,22.1875,1,0,1,1,1,1,,,"3X86_SV_1021; Stile left side: Keeping with LH-OS 94.1875 in. door, 12 in. FC, 1 in. CC; Stile right side: Keeping with RH-OS76 in. door, 9 in. FC, 22.1875 in. CC","Keeping with LH-OS 94.1875 in. door, 12 in. FC, 1 in. CC",LH,OS,"Keeping with RH-OS76 in. door, 9 in. FC, 22.1875 in. CC",RH,OS
1022,3X86_SV_1022,No,104,6,96,9,1,76.125,3.3125,26.5625,1,1,1,1,0,0,,,"3X86_SV_1022; Stile left side: Hinging with RH-OS 96 in. door, 9 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS76.125 in. door, 3.3125 in. FC, 26.5625 in. CC","Hinging with RH-OS 96 in. door, 9 in. FC, 1 in. CC",RH,OS,"Hinging with LH-IS76.125 in. door, 3.3125 in. FC, 26.5625 in. CC",LH,IS
1023,3X86_SV_1023,No,112.625,3,85.875,9,19.75,83.3125,5.8125,25.5,1,1,1,1,1,0,,,"3X86_SV_1023; Stile left side: Hinging with RH-OS 85.875 in. door, 9 in. FC, 19.75 in. CC; Stile right side: Keeping with RH-IS83.3125 in. door, 5.8125 in. FC, 25.5 in. CC","Hinging with RH-OS 85.875 in. door, 9 in. FC, 19.75 in. CC",RH,OS,"Keeping with RH-IS83.3125 in. door, 5.8125 in. FC, 25.5 in. CC",RH,IS
1024,3X86_SV_1024,No,102.1875,6,94.125,4.5,5.5625,75.3125,8.4375,20.4375,1,1,1,1,0,1,,,"3X86_SV_1024; Stile left side: Hinging with RH-OS 94.125 in. door, 4.5 in. FC, 5.5625 in. CC; Stile right side: Hinging with LH-OS75.3125 in. door, 8.4375 in. FC, 20.4375 in. CC","Hinging with RH-OS 94.125 in. door, 4.5 in. FC, 5.5625 in. CC",RH,OS,"Hinging with LH-OS75.3125 in. door, 8.4375 in. FC, 20.4375 in. CC",LH,OS
