Drawings are only required for first 64 scenarios.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,human readable parsing,,,
3X8X_DV_0706,No,75.25,26.75,9,4,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0707,No,96,23.5,12,4.0625,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0708,No,91,33,9,3.125,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0709,No,72.75,24.0625,4.5,2.5625,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0710,No,80.375,25.5625,12,4.75,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0711,No,81.125,27,1.375,1,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0712,No,96,27.875,12,4.6875,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0713,No,96,25.875,12,2.5625,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0714,No,76.875,34.875,9,4.0625,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0715,No,80.625,35.375,8,4.6875,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0716,No,96,31,7.25,5.5,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0717,No,96,23.8125,12,7,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0718,No,90.25,27.125,1.6875,6.75,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0719,No,96,31.625,12,4.8125,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0720,No,90.125,25.8125,1,3.0625,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0721,No,77.1875,37.9375,1,1.4375,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0722,No,78.0625,28.1875,1,7,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0723,No,91.5,36.0625,1.9375,3,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0724,No,74.875,35.75,1.625,1.8125,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0725,No,96,36.9375,4.9375,2.4375,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0726,No,97.6875,31.9375,3.875,6.8125,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0727,No,91.875,35.75,12,1,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0728,No,96,24.9375,9,1,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0729,No,90.75,31.875,1,4.0625,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0730,No,73.75,25.25,4.5,1,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0731,No,79.9375,33.1875,1,1,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0732,No,96,37.3125,4.5,4.9375,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0733,No,83.25,23.3125,4.0625,8.3125,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0734,No,92.1875,27.375,12,3,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0735,No,72.125,36.1875,4.5,3.625,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0736,No,71.6875,34.5625,2.6875,1.9375,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0737,No,76,25.9375,9,4.3125,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0738,No,92.5625,30.8125,12,1,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0739,No,95.5,33.1875,4,1,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0740,No,86.4375,35.25,9,7.875,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0741,No,85.6875,36.875,5.5625,1,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0742,No,72.5625,37.875,9,2.5625,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0743,No,98.5,34.9375,9,1,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0744,No,78.5625,27.4375,1,4.5625,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0745,No,98.9375,33.6875,4.5,2.5625,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0746,No,91.8125,31.3125,5.5,1,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0747,No,72.6875,23.5625,1,1,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0748,No,97.5625,30.25,9,6.5,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0749,No,81.8125,37.75,5.3125,4.625,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0750,No,85.875,34.8125,1,4.75,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0751,No,83.125,25.3125,8.875,1.125,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0752,No,79.375,25.4375,1,1,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0753,No,87.5625,32,1,6.1875,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0754,No,78.6875,27.8125,8,5.8125,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0755,No,70.8125,29.6875,9,3.875,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0756,No,79.625,32.5625,1,2.75,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0757,No,97.8125,25.875,1,3.125,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0758,No,96,23.0625,9,6.125,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0759,No,77,26.1875,12,3.8125,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0760,No,85.3125,22.4375,5.5625,3.5625,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0761,No,85.625,36.5,5.3125,8.3125,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0762,No,89.5,29.75,4.5,1,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0763,No,87.625,25.9375,6.625,1.75,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0764,No,81.6875,32.6875,2.5,6.5,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0765,No,96,27.5625,10,1,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0766,No,95.25,26.9375,1,3.0625,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0767,No,96,28.375,1,4,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0768,No,77.3125,29.25,4.5,1,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0769,No,96,33.5,4.0625,1,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0770,No,79.8125,29.125,5.125,1.8125,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0771,No,75.5625,32.875,4.5,1,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0772,No,96.4375,36.875,9,1,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0773,No,96,25.8125,9,3.125,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0774,No,87.6875,23.875,9,1.875,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0775,No,91.4375,27.5625,9,5.25,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0776,No,97.375,25.9375,1,7.75,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0777,No,71.5,37.4375,1,1.5,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0778,No,96,34.875,11.5625,4.3125,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0779,No,79.9375,25.125,9,4.75,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0780,No,96,22.5,12,1,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0781,No,88.5,24.25,1,1,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0782,No,75.5,26.875,11.4375,2.75,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0783,No,97.9375,35.9375,9,1,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0784,No,95.8125,22.875,9,3,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0785,No,92.6875,30.25,3.75,3.875,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0786,No,73.4375,31.75,4.4375,3.4375,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0787,No,96,34.25,9,1.5,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0788,No,88.625,37.5,7.25,4.125,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0789,No,82.4375,27.125,1.0625,1.75,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0790,No,76.1875,30.625,4,1,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0791,No,97.5625,25.875,9,4.375,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0792,No,79.0625,31.5,9,4.0625,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0793,No,78.9375,37.9375,4.5,4.5625,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0794,No,80.5625,23.9375,4.5,5.4375,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0795,No,76.8125,35.3125,9,7.9375,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0796,No,96,33.5,12,1.375,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0797,No,96,29.9375,4.5,4.125,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0798,No,71.6875,34.5,12,1,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0799,No,96,24.625,1,2.5625,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0800,No,96,36.1875,1,4.8125,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0801,No,96,33.9375,7.4375,6.875,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0802,No,76.125,34.5,12,4.1875,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0803,No,78.875,37.4375,4.5,1,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0804,No,96,29.6875,1,1,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0805,No,96,36.4375,4.5,6.3125,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0806,No,96,34.5,1.875,2.375,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0807,No,78.8125,29,1,6.5625,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0808,No,76.8125,31.4375,1,1,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0809,No,79.125,24.9375,4.5,3.25,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0810,No,82.875,36.375,4.5,1,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0811,No,72.4375,22.3125,12,1,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0812,No,80.9375,37.9375,3.1875,7.3125,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0813,No,87.25,32.8125,8.6875,4.625,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0814,No,95.5625,33.3125,4.5,6.5,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0815,No,92.75,23.3125,1.75,2.625,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0816,No,72.6875,37.4375,3.3125,4,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0817,No,83.0625,36.375,2.5,6.4375,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0818,No,84.5625,27.8125,12,1,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0819,No,89.4375,29.3125,2.875,4.375,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0820,No,88.375,37.75,3.6875,1,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0821,No,71.6875,24.5625,5.1875,4.6875,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0822,No,96,28.4375,9,5.5625,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0823,No,96,34.8125,12,4.5625,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0824,No,80.875,35.5,9,5,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0825,No,96,33.375,4.5,1.1875,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0826,No,72.5625,22.3125,4.5,4.5,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0827,No,96,36.1875,11.9375,7.3125,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0828,No,92.375,26.25,4.5,2.875,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0829,No,72.6875,26.9375,4.5,3.25,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0830,No,83.6875,23.75,6,5.75,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0831,No,96,36.125,3.6875,1.25,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0832,No,96,35,12,3.375,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0833,No,96,30.0625,3.625,4.5625,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0834,No,85.4375,26.1875,9,1,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0835,No,79.4375,23.3125,1,3,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0836,No,81.6875,37.75,1,2.125,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0837,No,71.625,24.125,9,1,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0838,No,88.25,25.875,12,2.5,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0839,No,89.875,27.375,7.25,1,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0840,No,83.75,23.6875,5,5.625,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0841,No,96,24.4375,6.75,1,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0842,No,91.5625,27.75,1,1,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0843,No,96,27.6875,4.5,1,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0844,No,76.3125,32.5,4.5,1,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0845,No,91.5,26.375,3.375,3,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0846,No,96.5,22.125,4.8125,1,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0847,No,77.4375,35.875,9,1,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0848,No,96,26.6875,12,4.25,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0849,No,96,27.875,6.25,1,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0850,No,96,22.4375,12,3.5625,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0851,No,88.4375,37.4375,4.5,3.8125,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0852,No,83.25,31.125,4.5,4,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0853,No,94.5,30,4.5,4.8125,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0854,No,94.5,31,12,1.5,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0855,No,76.1875,35.1875,4.5,5.625,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0856,No,96,22.6875,4.25,4.9375,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0857,No,96,29.5,4.5,4.4375,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0858,No,96,35.8125,12,1,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0859,No,96,29.4375,9,4.75,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0860,No,74.6875,22.625,1.75,8.4375,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0861,No,75.4375,27.0625,4.5,4.5625,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0862,No,96,35.125,9,4.8125,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0863,No,97,22.3125,4.5,1,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0864,No,72.75,31.3125,10.375,8.3125,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0865,No,96,30.375,1,3.125,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0866,No,96,27.8125,9,1.3125,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0867,No,81,35.5,12,5.125,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0868,No,73.3125,28.5625,1,3.8125,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0869,No,74.5,28.0625,12,2.4375,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0870,No,83.25,26.9375,9,8.3125,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0871,No,71.625,32,9,1.75,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0872,No,86.25,26.0625,11.8125,4.5625,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0873,No,71.3125,36,9,6.3125,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0874,No,70.5625,25.8125,9,1,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0875,No,73.0625,27.5625,12,3.5625,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0876,No,96,35.5,4.5,1.6875,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0877,No,87.375,25.3125,4.5,6.375,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0878,No,93.25,33.6875,3.5625,1,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0879,No,97.8125,29.3125,1.5625,2.4375,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0880,No,88.5625,24,9,5.125,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0881,No,91.4375,27.8125,4.3125,1,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0882,No,95.1875,29.8125,11.8125,1,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0883,No,75.5625,31.625,1,7.8125,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0884,No,92.9375,36.75,12,7.5,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0885,No,96,35.1875,12,3.875,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0886,No,86.875,35.375,8.6875,5.1875,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0887,No,96,38,1,2,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0888,No,82.875,31.125,9,1,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0889,No,96.25,29.6875,1,5.75,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0890,No,89.75,33.8125,12,1,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0891,No,82.3125,35.5,12,4,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0892,No,96,26,6.25,8.1875,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0893,No,96,26.0625,1,7.125,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0894,No,81.5625,27.625,1,2.6875,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0895,No,81.75,34.375,12,1,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0896,No,96,23.4375,1,1,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0897,No,79.75,23.0625,9,1.6875,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0898,No,70.875,28.0625,1,1,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0899,No,90.375,34.3125,7.875,1,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0900,No,84.125,26.75,12,1,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0901,No,96,31.75,1,6.75,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0902,No,96,23.375,12,1.125,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0903,No,88.8125,25.4375,6.5625,1,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0904,No,97.8125,30.25,6.8125,4.75,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0905,No,91.5625,32.25,5.6875,3.3125,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0906,No,96,27.4375,1,5.8125,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0907,No,81,28.1875,12,8.375,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0908,No,97.25,33,9,3.75,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0909,No,87.625,26.875,4.5,1,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0910,No,81.875,26.75,12,7.5,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0911,No,73.6875,30.5625,2.1875,4.125,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0912,No,92.1875,28.625,12,2.0625,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0913,No,96,29.4375,9,2.3125,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0914,No,94.3125,37.6875,9,1,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0915,No,79.0625,33.75,9,1,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0916,No,70.0625,26.8125,6.1875,1,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0917,No,96,26.125,4.5,1,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0918,No,96,28.0625,12,1.3125,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0919,No,70.3125,31.1875,12,1,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0920,No,96,37.75,1,1,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0921,No,91.25,29.9375,12,3.0625,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0922,No,98.5625,25.3125,5,4.375,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0923,No,88.25,35.125,1,4.25,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0924,No,79.9375,31.9375,12,1.8125,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0925,No,91.625,31.125,9.3125,7.5625,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0926,No,90.875,29.5625,1,1,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0927,No,85.6875,32.8125,6.75,7.9375,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0928,No,94.3125,33.9375,9,1.9375,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0929,No,85,30,7.0625,1.125,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0930,No,85.4375,24.25,4.5,4.4375,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0931,No,72.5625,28.5,2.8125,1,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0932,No,89.3125,29.1875,9,4.75,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0933,No,96,27.4375,1,1,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0934,No,75.6875,22.125,1,3.4375,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0935,No,86.75,29.8125,4.5,1,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0936,No,96,33.875,12,4.875,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0937,No,96,33.0625,1,5,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0938,No,96,35.9375,11.25,1,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0939,No,90.4375,23.8125,1,5.875,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0940,No,79.625,34.375,9,4.8125,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0941,No,77.0625,35.125,12,1,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0942,No,71.625,28.9375,4.5,1,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0943,No,96,23.3125,4.5,1.875,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0944,No,85.5625,23.8125,1,6.875,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0945,No,96,32.625,9,1,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0946,No,73.625,25.1875,1.6875,1.375,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0947,No,96,27.125,9,4.9375,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0948,No,96,26.5625,9,4.5625,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0949,No,86.625,26.5625,9,8.0625,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0950,No,79.3125,30.8125,9,4.625,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0951,No,96,26.875,9,4.8125,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0952,No,96,35.6875,3.75,4.125,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0953,No,88.375,28.5,9.125,3.875,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0954,No,95.4375,32.375,4.5,1,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0955,No,94.75,22.1875,12,4.5625,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0956,No,79.8125,32,9,1,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0957,No,70.25,25.75,9,1.75,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0958,No,71.6875,32.375,4.5,1,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0959,No,96,31.75,12,4.875,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0960,No,91.625,30.75,12,4.4375,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0961,No,96,23.125,12,1,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0962,No,82.25,32.6875,1,1,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0963,No,81.3125,24.9375,7.4375,1.4375,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0964,No,89.9375,22.75,5.25,2.75,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0965,No,78.875,33.5,9,2.9375,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0966,No,85.9375,27.3125,1,4.5625,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0967,No,96,27,1,1,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0968,No,81.0625,34.9375,3.25,3.9375,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0969,No,96,34.5625,1,6.5,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0970,No,82.9375,24.1875,4.5625,1,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0971,No,82.5,26.5625,1,2.3125,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0972,No,89.125,26.6875,1,1,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0973,No,96,34.0625,12,1.875,1,1,0,0,0,0,0,,,,,,,,,,
