Scenario,Parameter,Expected,Actual,Result
3X8X_DV_1000,door_wall_post_latching,0,0.0,correct
3X8X_DV_1000,door_wall_keep_latching,1,1.0,correct
3X8X_DV_1000,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_1000,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1000,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1000,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1000,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1000,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_1000,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1000,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1000,door_top_margin,1.72,1.72,correct
3X8X_DV_1000,shoe_height,4,4.0,correct
3X8X_DV_1000,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1000,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1000,inter_hinge_gap,26.77,26.77,correct
3X8X_DV_1000,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1000,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1000,rabbeting_width,0.3,0.3,correct
3X8X_DV_1000,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1000,left_interior_drilling,1,1.0,correct
3X8X_DV_1000,left_exterior_drilling,0,0.0,correct
3X8X_DV_1000,right_interior_drilling,0,0.0,correct
3X8X_DV_1000,right_exterior_drilling,0,0.0,correct
3X8X_DV_1000,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1000,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_1000,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1000,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1000,bottom_left_notching,0,0.0,correct
3X8X_DV_1000,bottom_right_notching,0,0.0,correct
3X8X_DV_1000,top_left_notching,0,0.0,correct
3X8X_DV_1000,top_right_notching,0,0.0,correct
3X8X_DV_1000,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1000,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1000,mid_top_hinge_hole_1_y_value,28.49,28.49,correct
3X8X_DV_1000,mid_top_hinge_hole_2_y_value,29.99,29.99,correct
3X8X_DV_1000,mid_bottom_hinge_hole_1_y_value,55.26,55.26,correct
3X8X_DV_1000,mid_bottom_hinge_hole_2_y_value,56.76,56.76,correct
3X8X_DV_1000,bottom_hinge_hole_1_y_value,82.03,82.03,correct
3X8X_DV_1000,bottom_hinge_hole_2_y_value,83.53,83.53,correct
3X8X_DV_1001,component_height,78.75,78.75,correct
3X8X_DV_1001,component_width,32.1875,32.1875,correct
3X8X_DV_1001,component_thickness,0.75,0.75,correct
3X8X_DV_1001,component_floor_clearance,1,1.0,correct
3X8X_DV_1001,ceiling_clearance,2.625,2.625,correct
3X8X_DV_1001,floor_to_ceiling,1,1.0,correct
3X8X_DV_1001,door_hinging_right,1,1.0,correct
3X8X_DV_1001,door_swinging_out,1,1.0,correct
3X8X_DV_1001,door_wall_post_hinging,0,0.0,correct
3X8X_DV_1001,door_wall_post_latching,0,0.0,correct
3X8X_DV_1001,door_wall_keep_latching,1,1.0,correct
3X8X_DV_1001,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_1001,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1001,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1001,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1001,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1001,top_notching_y_dist,1.875,1.8749999999999998,correct
3X8X_DV_1001,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1001,door_bottom_margin,5.03,5.03,correct
3X8X_DV_1001,door_top_margin,3.595,3.5949999999999998,correct
3X8X_DV_1001,shoe_height,4,4.0,correct
3X8X_DV_1001,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1001,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1001,inter_hinge_gap,22.875,22.875,correct
3X8X_DV_1001,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_1001,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_1001,rabbeting_width,0.3,0.3,correct
3X8X_DV_1001,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1001,left_interior_drilling,0,0.0,correct
3X8X_DV_1001,left_exterior_drilling,0,0.0,correct
3X8X_DV_1001,right_interior_drilling,0,0.0,correct
3X8X_DV_1001,right_exterior_drilling,1,1.0,correct
3X8X_DV_1001,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1001,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1001,right_interior_rabbeting,1,1.0,correct
3X8X_DV_1001,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1001,bottom_left_notching,0,0.0,correct
3X8X_DV_1001,bottom_right_notching,1,1.0,correct
3X8X_DV_1001,top_left_notching,0,0.0,correct
3X8X_DV_1001,top_right_notching,1,1.0,correct
3X8X_DV_1001,top_hinge_hole_1_y_value,3.595,3.5949999999999998,correct
3X8X_DV_1001,top_hinge_hole_2_y_value,5.095,5.095,correct
3X8X_DV_1001,mid_top_hinge_hole_1_y_value,25.647,25.647000000000002,correct
3X8X_DV_1001,mid_top_hinge_hole_2_y_value,27.147,27.147000000000002,correct
3X8X_DV_1001,mid_bottom_hinge_hole_1_y_value,50.168,50.168,correct
3X8X_DV_1001,mid_bottom_hinge_hole_2_y_value,51.668,51.668,correct
3X8X_DV_1001,bottom_hinge_hole_1_y_value,72.22,72.22,correct
3X8X_DV_1001,bottom_hinge_hole_2_y_value,73.72,73.72,correct
3X8X_DV_1002,component_height,96,96.0,correct
3X8X_DV_1002,component_width,22.9375,22.9375,correct
3X8X_DV_1002,component_thickness,0.75,0.75,correct
3X8X_DV_1002,component_floor_clearance,1,1.0,correct
3X8X_DV_1002,ceiling_clearance,1,1.0,correct
3X8X_DV_1002,floor_to_ceiling,0,0.0,correct
3X8X_DV_1002,door_hinging_right,1,1.0,correct
3X8X_DV_1002,door_swinging_out,1,1.0,correct
3X8X_DV_1002,door_wall_post_hinging,0,0.0,correct
3X8X_DV_1002,door_wall_post_latching,0,0.0,correct
3X8X_DV_1002,door_wall_keep_latching,1,1.0,correct
3X8X_DV_1002,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_1002,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1002,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1002,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1002,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1002,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_1002,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1002,door_bottom_margin,5.03,5.03,correct
3X8X_DV_1002,door_top_margin,1.72,1.72,correct
3X8X_DV_1002,shoe_height,4,4.0,correct
3X8X_DV_1002,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1002,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1002,inter_hinge_gap,29.25,29.25,correct
3X8X_DV_1002,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_1002,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_1002,rabbeting_width,0.3,0.3,correct
3X8X_DV_1002,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1002,left_interior_drilling,0,0.0,correct
3X8X_DV_1002,left_exterior_drilling,0,0.0,correct
3X8X_DV_1002,right_interior_drilling,0,0.0,correct
3X8X_DV_1002,right_exterior_drilling,1,1.0,correct
3X8X_DV_1002,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1002,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1002,right_interior_rabbeting,1,1.0,correct
3X8X_DV_1002,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1002,bottom_left_notching,0,0.0,correct
3X8X_DV_1002,bottom_right_notching,1,1.0,correct
3X8X_DV_1002,top_left_notching,0,0.0,correct
3X8X_DV_1002,top_right_notching,0,0.0,correct
3X8X_DV_1002,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1002,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1002,mid_top_hinge_hole_1_y_value,30.147,30.147000000000006,correct
3X8X_DV_1002,mid_top_hinge_hole_2_y_value,31.647,31.647000000000006,correct
3X8X_DV_1002,mid_bottom_hinge_hole_1_y_value,61.043,61.04299999999999,correct
3X8X_DV_1002,mid_bottom_hinge_hole_2_y_value,62.543,62.543,correct
3X8X_DV_1002,bottom_hinge_hole_1_y_value,89.47,89.47,correct
3X8X_DV_1002,bottom_hinge_hole_2_y_value,90.97,90.97,correct
3X8X_DV_1003,component_height,95.5625,95.5625,correct
3X8X_DV_1003,component_width,35.875,35.875,correct
3X8X_DV_1003,component_thickness,0.75,0.75,correct
3X8X_DV_1003,component_floor_clearance,12,12.0,correct
3X8X_DV_1003,ceiling_clearance,1,1.0,correct
3X8X_DV_1003,floor_to_ceiling,1,1.0,correct
3X8X_DV_1003,door_hinging_right,0,0.0,correct
3X8X_DV_1003,door_swinging_out,1,1.0,correct
3X8X_DV_1003,door_wall_post_hinging,0,0.0,correct
3X8X_DV_1003,door_wall_post_latching,0,0.0,correct
3X8X_DV_1003,door_wall_keep_latching,1,1.0,correct
3X8X_DV_1003,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_1003,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1003,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1003,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1003,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1003,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_1003,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1003,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1003,door_top_margin,5.22,5.220000000000001,correct
3X8X_DV_1003,shoe_height,4,4.0,correct
3X8X_DV_1003,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1003,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1003,inter_hinge_gap,29.04083333,29.04083333333333,correct
3X8X_DV_1003,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1003,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1003,rabbeting_width,0.3,0.3,correct
3X8X_DV_1003,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1003,left_interior_drilling,0,0.0,correct
3X8X_DV_1003,left_exterior_drilling,1,1.0,correct
3X8X_DV_1003,right_interior_drilling,0,0.0,correct
3X8X_DV_1003,right_exterior_drilling,0,0.0,correct
3X8X_DV_1003,left_interior_rabbeting,1,1.0,correct
3X8X_DV_1003,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1003,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1003,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1003,bottom_left_notching,0,0.0,correct
3X8X_DV_1003,bottom_right_notching,0,0.0,correct
3X8X_DV_1003,top_left_notching,1,1.0,correct
3X8X_DV_1003,top_right_notching,0,0.0,correct
3X8X_DV_1003,top_hinge_hole_1_y_value,5.22,5.220000000000001,correct
3X8X_DV_1003,top_hinge_hole_2_y_value,6.72,6.72,correct
3X8X_DV_1003,mid_top_hinge_hole_1_y_value,34.26083333,34.26083333333333,correct
3X8X_DV_1003,mid_top_hinge_hole_2_y_value,35.76083333,35.76083333333333,correct
3X8X_DV_1003,mid_bottom_hinge_hole_1_y_value,63.30166667,63.301666666666655,correct
3X8X_DV_1003,mid_bottom_hinge_hole_2_y_value,64.80166667,64.80166666666666,correct
3X8X_DV_1003,bottom_hinge_hole_1_y_value,92.3425,92.34249999999999,correct
3X8X_DV_1003,bottom_hinge_hole_2_y_value,93.8425,93.84249999999999,correct
3X8X_DV_1004,component_height,71.5,71.5,correct
3X8X_DV_1004,component_width,27,27.0,correct
3X8X_DV_1004,component_thickness,0.75,0.75,correct
3X8X_DV_1004,component_floor_clearance,12,12.0,correct
3X8X_DV_1004,ceiling_clearance,2.625,2.625,correct
3X8X_DV_1004,floor_to_ceiling,0,0.0,correct
3X8X_DV_1004,door_hinging_right,0,0.0,correct
3X8X_DV_1004,door_swinging_out,1,1.0,correct
3X8X_DV_1004,door_wall_post_hinging,0,0.0,correct
3X8X_DV_1004,door_wall_post_latching,0,0.0,correct
3X8X_DV_1004,door_wall_keep_latching,1,1.0,correct
3X8X_DV_1004,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_1004,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1004,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1004,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1004,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1004,top_notching_y_dist,1.875,1.8749999999999998,correct
3X8X_DV_1004,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1004,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1004,door_top_margin,1.72,1.72,correct
3X8X_DV_1004,shoe_height,4,4.0,correct
3X8X_DV_1004,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1004,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1004,inter_hinge_gap,22.18666667,22.18666666666667,correct
3X8X_DV_1004,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1004,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1004,rabbeting_width,0.3,0.3,correct
3X8X_DV_1004,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1004,left_interior_drilling,0,0.0,correct
3X8X_DV_1004,left_exterior_drilling,1,1.0,correct
3X8X_DV_1004,right_interior_drilling,0,0.0,correct
3X8X_DV_1004,right_exterior_drilling,0,0.0,correct
3X8X_DV_1004,left_interior_rabbeting,1,1.0,correct
3X8X_DV_1004,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1004,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1004,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1004,bottom_left_notching,0,0.0,correct
3X8X_DV_1004,bottom_right_notching,0,0.0,correct
3X8X_DV_1004,top_left_notching,0,0.0,correct
3X8X_DV_1004,top_right_notching,0,0.0,correct
3X8X_DV_1004,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1004,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1004,mid_top_hinge_hole_1_y_value,23.90666667,23.90666666666667,correct
3X8X_DV_1004,mid_top_hinge_hole_2_y_value,25.40666667,25.40666666666667,correct
3X8X_DV_1004,mid_bottom_hinge_hole_1_y_value,46.09333333,46.09333333333334,correct
3X8X_DV_1004,mid_bottom_hinge_hole_2_y_value,47.59333333,47.59333333333335,correct
3X8X_DV_1004,bottom_hinge_hole_1_y_value,68.28,68.28000000000002,correct
3X8X_DV_1004,bottom_hinge_hole_2_y_value,69.78,69.78000000000002,correct
3X8X_DV_1005,component_height,83.25,83.25,correct
3X8X_DV_1005,component_width,30.875,30.875,correct
3X8X_DV_1005,component_thickness,0.75,0.75,correct
3X8X_DV_1005,component_floor_clearance,12,12.0,correct
3X8X_DV_1005,ceiling_clearance,3.875,3.8749999999999996,correct
3X8X_DV_1005,floor_to_ceiling,1,1.0,correct
3X8X_DV_1005,door_hinging_right,1,1.0,correct
3X8X_DV_1005,door_swinging_out,0,0.0,correct
3X8X_DV_1005,door_wall_post_hinging,0,0.0,correct
3X8X_DV_1005,door_wall_post_latching,0,0.0,correct
3X8X_DV_1005,door_wall_keep_latching,1,1.0,correct
3X8X_DV_1005,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_1005,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1005,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1005,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1005,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1005,top_notching_y_dist,0.625,0.6250000000000001,correct
3X8X_DV_1005,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1005,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1005,door_top_margin,2.345,2.345,correct
3X8X_DV_1005,shoe_height,4,4.0,correct
3X8X_DV_1005,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1005,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1005,inter_hinge_gap,25.895,25.895000000000003,correct
3X8X_DV_1005,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1005,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1005,rabbeting_width,0.3,0.3,correct
3X8X_DV_1005,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1005,left_interior_drilling,0,0.0,correct
3X8X_DV_1005,left_exterior_drilling,0,0.0,correct
3X8X_DV_1005,right_interior_drilling,1,1.0,correct
3X8X_DV_1005,right_exterior_drilling,0,0.0,correct
3X8X_DV_1005,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1005,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1005,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1005,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_1005,bottom_left_notching,0,0.0,correct
3X8X_DV_1005,bottom_right_notching,0,0.0,correct
3X8X_DV_1005,top_left_notching,0,1.0,incorrect
3X8X_DV_1005,top_right_notching,1,0.0,incorrect
3X8X_DV_1005,top_hinge_hole_1_y_value,2.345,2.345,correct
3X8X_DV_1005,top_hinge_hole_2_y_value,3.845,3.845,correct
3X8X_DV_1005,mid_top_hinge_hole_1_y_value,28.24,28.240000000000002,correct
3X8X_DV_1005,mid_top_hinge_hole_2_y_value,29.74,29.740000000000002,correct
3X8X_DV_1005,mid_bottom_hinge_hole_1_y_value,54.135,54.135000000000005,correct
3X8X_DV_1005,mid_bottom_hinge_hole_2_y_value,55.635,55.635000000000005,correct
3X8X_DV_1005,bottom_hinge_hole_1_y_value,80.03,80.03,correct
3X8X_DV_1005,bottom_hinge_hole_2_y_value,81.53,81.53,correct
3X8X_DV_1006,component_height,93.625,93.625,correct
3X8X_DV_1006,component_width,25.625,25.625000000000004,correct
3X8X_DV_1006,component_thickness,0.75,0.75,correct
3X8X_DV_1006,component_floor_clearance,1,1.0,correct
3X8X_DV_1006,ceiling_clearance,4.5,4.5,correct
3X8X_DV_1006,floor_to_ceiling,0,0.0,correct
3X8X_DV_1006,door_hinging_right,1,1.0,correct
3X8X_DV_1006,door_swinging_out,0,0.0,correct
3X8X_DV_1006,door_wall_post_hinging,0,0.0,correct
3X8X_DV_1006,door_wall_post_latching,0,0.0,correct
3X8X_DV_1006,door_wall_keep_latching,1,1.0,correct
3X8X_DV_1006,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_1006,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1006,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1006,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1006,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1006,top_notching_y_dist,0,0.0,correct
3X8X_DV_1006,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1006,door_bottom_margin,5.03,5.03,correct
3X8X_DV_1006,door_top_margin,1.72,1.72,correct
3X8X_DV_1006,shoe_height,4,4.0,correct
3X8X_DV_1006,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1006,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1006,inter_hinge_gap,28.45833333,28.45833333333334,correct
3X8X_DV_1006,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_1006,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_1006,rabbeting_width,0.3,0.3,correct
3X8X_DV_1006,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1006,left_interior_drilling,0,0.0,correct
3X8X_DV_1006,left_exterior_drilling,0,0.0,correct
3X8X_DV_1006,right_interior_drilling,1,1.0,correct
3X8X_DV_1006,right_exterior_drilling,0,0.0,correct
3X8X_DV_1006,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1006,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_1006,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1006,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_1006,bottom_left_notching,0,1.0,incorrect
3X8X_DV_1006,bottom_right_notching,1,0.0,incorrect
3X8X_DV_1006,top_left_notching,0,0.0,correct
3X8X_DV_1006,top_right_notching,0,0.0,correct
3X8X_DV_1006,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1006,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1006,mid_top_hinge_hole_1_y_value,29.35533333,29.35533333333334,correct
3X8X_DV_1006,mid_top_hinge_hole_2_y_value,30.85533333,30.855333333333345,correct
3X8X_DV_1006,mid_bottom_hinge_hole_1_y_value,59.45966667,59.45966666666667,correct
3X8X_DV_1006,mid_bottom_hinge_hole_2_y_value,60.95966667,60.95966666666667,correct
3X8X_DV_1006,bottom_hinge_hole_1_y_value,87.095,87.09500000000001,correct
3X8X_DV_1006,bottom_hinge_hole_2_y_value,88.595,88.59500000000001,correct
3X8X_DV_1007,component_height,96,96.0,correct
3X8X_DV_1007,component_width,25.8125,25.8125,correct
3X8X_DV_1007,component_thickness,0.75,0.75,correct
3X8X_DV_1007,component_floor_clearance,4.5,4.5,correct
3X8X_DV_1007,ceiling_clearance,2.375,2.375,correct
3X8X_DV_1007,floor_to_ceiling,1,1.0,correct
3X8X_DV_1007,door_hinging_right,0,0.0,correct
3X8X_DV_1007,door_swinging_out,0,0.0,correct
3X8X_DV_1007,door_wall_post_hinging,0,0.0,correct
3X8X_DV_1007,door_wall_post_latching,0,0.0,correct
3X8X_DV_1007,door_wall_keep_latching,1,1.0,correct
3X8X_DV_1007,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_1007,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1007,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1007,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1007,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1007,top_notching_y_dist,2.125,2.125,correct
3X8X_DV_1007,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1007,door_bottom_margin,1.72,1.72,correct
3X8X_DV_1007,door_top_margin,3.845,3.845,correct
3X8X_DV_1007,shoe_height,4,4.0,correct
3X8X_DV_1007,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1007,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1007,inter_hinge_gap,29.645,29.645,correct
3X8X_DV_1007,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_1007,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_1007,rabbeting_width,0.3,0.3,correct
3X8X_DV_1007,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1007,left_interior_drilling,1,1.0,correct
3X8X_DV_1007,left_exterior_drilling,0,0.0,correct
3X8X_DV_1007,right_interior_drilling,0,0.0,correct
3X8X_DV_1007,right_exterior_drilling,0,0.0,correct
3X8X_DV_1007,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1007,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_1007,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1007,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1007,bottom_left_notching,0,0.0,correct
3X8X_DV_1007,bottom_right_notching,0,0.0,correct
3X8X_DV_1007,top_left_notching,1,0.0,incorrect
3X8X_DV_1007,top_right_notching,0,1.0,incorrect
3X8X_DV_1007,top_hinge_hole_1_y_value,3.845,3.845,correct
3X8X_DV_1007,top_hinge_hole_2_y_value,5.345,5.345000000000001,correct
3X8X_DV_1007,mid_top_hinge_hole_1_y_value,33.49,33.49,correct
3X8X_DV_1007,mid_top_hinge_hole_2_y_value,34.99,34.99,correct
3X8X_DV_1007,mid_bottom_hinge_hole_1_y_value,63.135,63.135,correct
3X8X_DV_1007,mid_bottom_hinge_hole_2_y_value,64.635,64.635,correct
3X8X_DV_1007,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_1007,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_1008,component_height,94.5625,94.5625,correct
3X8X_DV_1008,component_width,32.3125,32.3125,correct
3X8X_DV_1008,component_thickness,0.75,0.75,correct
3X8X_DV_1008,component_floor_clearance,1,1.0,correct
3X8X_DV_1008,ceiling_clearance,1.0625,1.0625,correct
3X8X_DV_1008,floor_to_ceiling,0,0.0,correct
3X8X_DV_1008,door_hinging_right,0,0.0,correct
3X8X_DV_1008,door_swinging_out,0,0.0,correct
3X8X_DV_1008,door_wall_post_hinging,0,0.0,correct
3X8X_DV_1008,door_wall_post_latching,0,0.0,correct
3X8X_DV_1008,door_wall_keep_latching,1,1.0,correct
3X8X_DV_1008,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_1008,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_1008,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_1008,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_1008,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_1008,top_notching_y_dist,3.4375,3.4374999999999996,correct
3X8X_DV_1008,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_1008,door_bottom_margin,5.03,5.03,correct
3X8X_DV_1008,door_top_margin,1.72,1.72,correct
3X8X_DV_1008,shoe_height,4,4.0,correct
3X8X_DV_1008,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_1008,hinge_hole_space,1.5,1.5,correct
3X8X_DV_1008,inter_hinge_gap,28.77083333,28.770833333333332,correct
3X8X_DV_1008,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_1008,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_1008,rabbeting_width,0.3,0.3,correct
3X8X_DV_1008,rabbeting_depth,0.5,0.5,correct
3X8X_DV_1008,left_interior_drilling,1,1.0,correct
3X8X_DV_1008,left_exterior_drilling,0,0.0,correct
3X8X_DV_1008,right_interior_drilling,0,0.0,correct
3X8X_DV_1008,right_exterior_drilling,0,0.0,correct
3X8X_DV_1008,left_interior_rabbeting,0,0.0,correct
3X8X_DV_1008,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_1008,right_interior_rabbeting,0,0.0,correct
3X8X_DV_1008,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_1008,bottom_left_notching,1,0.0,incorrect
3X8X_DV_1008,bottom_right_notching,0,1.0,incorrect
3X8X_DV_1008,top_left_notching,0,0.0,correct
3X8X_DV_1008,top_right_notching,0,0.0,correct
3X8X_DV_1008,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_1008,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_1008,mid_top_hinge_hole_1_y_value,29.66783333,29.667833333333338,correct
3X8X_DV_1008,mid_top_hinge_hole_2_y_value,31.16783333,31.167833333333338,correct
3X8X_DV_1008,mid_bottom_hinge_hole_1_y_value,60.08466667,60.084666666666664,correct
3X8X_DV_1008,mid_bottom_hinge_hole_2_y_value,61.58466667,61.584666666666664,correct
3X8X_DV_1008,bottom_hinge_hole_1_y_value,88.0325,88.0325,correct
3X8X_DV_1008,bottom_hinge_hole_2_y_value,89.5325,89.5325,correct
3X8X_DV_1009,component_height,96,96.0,correct
3X8X_DV_1009,component_width,32.625,32.625,correct
3X8X_DV_1009,component_thickness,0.75,0.75,correct
3X8X_DV_1009,component_floor_clearance,9,9.0,correct
