Scenario,component_height,component_width,component_floor_clearance,component_ceiling_clearance,panel_section,panel_abuts_inline_stile_front,panel_front_inline_stile_floor_to_ceiling,panel_abuts_inline_stile_back,panel_back_inline_stile_floor_to_ceiling,stile_in_the_back_width,cutout_A,cutout_B,component_thickness,notching_x_dist,bottom_notching_standard_y_dist,bottom_notching_actual_y_dist,top_notching_y_dist,shoe_height,shoe_top_notch_gap,notching_front_edge_bottom,notching_back_edge_bottom,notching_front_edge_top,notching_back_edge_top,front_notching_activation_offset,back_notching_activation_offset,cutout_A_width,cutout_A_height,cutout_A_x_coordinate,cutout_A_y_coordinate,cutout_B_width,cutout_B_height,cutout_B_x_coordinate,cutout_B_y_coordinate
XX8X_PV_0735,16.375,56,2.75,1,TOP,1,1,1,1,,,,0.5,0.38,3.5,1.75,3.5,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0751,60,46.875,9,1,BOTTOM,0,,0,,,B-3571,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,9,,,,
XX8X_PV_0752,60,67.0625,12,4,BOTTOM,0,,1,0,12,B-357,,0.5,0.38,3.5,-7.5,0.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,18.125,,,,
XX8X_PV_0753,60,75.375,8.5,8.3125,BOTTOM,0,,1,0,24,,,0.5,0.38,3.5,-4,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0754,60,70.4375,9,7.3125,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0755,60,71.5625,9,2.625,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,-4.5,1.875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0756,60,11.9375,4.5,4.875,BOTTOM,1,0,0,,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0757,60,62.25,4.125,2.1875,BOTTOM,1,0,1,0,12,B-386,,0.5,0.38,3.5,0.375,2.3125,4,0.5,1,1,0,0,0,0,11.5,10.875,16.94,13.875,,,,
XX8X_PV_0758,60,47.1875,9,8.1875,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_0759,60,64.5,1.6875,1,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,2.8125,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0760,60,64.8125,1,1,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0761,60,47.5,1,1.6875,BOTTOM,1,1,0,,,B-386,,0.5,0.38,3.5,3.5,2.8125,4,0.5,1,0,0,0,0,0.5,11.5,10.875,28.94,17,,,,
XX8X_PV_0762,60,74.6875,10.375,7,BOTTOM,1,1,1,0,12,B-347,,0.5,0.38,3.5,-5.875,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,19.75,,,,
XX8X_PV_0763,60,28.5625,1,4.125,BOTTOM,1,1,1,0,24,,,0.5,0.38,3.5,3.5,0.375,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0764,60,63.125,1,2.6875,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,3.5,1.8125,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0765,60,65.1875,1.9375,2,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,2.5625,2.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0781,95.875,35.4375,1,4.8125,WHOLE,0,,0,,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0782,104.9375,68.5625,1,2.25,WHOLE,0,,1,0,12,B-347,,0.5,0.38,3.5,3.5,2.25,4,0.5,0,1,0,0,0.5,0,15.5,28.875,14,29.125,,,,
XX8X_PV_0783,96,40.875,9,3.5625,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,-4.5,0.9375,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_0784,86.1875,44.4375,5.5,5.5,WHOLE,0,,1,0,,,,0.5,0.38,3.5,-1,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0785,38.5625,18.4375,12,2.75,WHOLE,0,,1,1,,,,0.5,0.38,3.5,-7.5,1.75,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0786,74.4375,55.1875,4.25,7.5625,WHOLE,1,0,0,,,B-354,B-386,0.5,0.38,3.5,0.25,0,4,0.5,1,0,0,0,0,0.5,11,15.5,14.5,10.5,11.5,10.875,28.94,13.75
XX8X_PV_0787,50.9375,75.1875,9,6.125,WHOLE,1,0,1,0,12,B-34715,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,9,,,,
XX8X_PV_0788,82.4375,66.625,3.0625,1,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,1.4375,3.5,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,14.9375,,,,
XX8X_PV_0789,96,77,1,1,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0790,59.5625,68.8125,5.1875,4.875,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-0.6875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0791,39.125,10.3125,9,1,WHOLE,1,1,0,,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0792,96,52.75,6.25,1,WHOLE,1,1,1,0,12,B-386,,0.5,0.38,3.5,-1.75,3.5,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,16.94,11.75,,,,
XX8X_PV_0793,96,79.6875,7.75,1,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,-3.25,3.5,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,4.94,10.25,,,,
XX8X_PV_0794,96,18.875,12,5.25,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0795,39.0625,55.3125,4.0625,1,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,0.4375,3.5,4,0.5,1,1,1,1,0,0,,,,,,,,
XX8X_PV_0811,18.0625,58.375,11,4,TOP,0,,0,,,B-354,,0.5,0.38,3.5,-6.5,0.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0812,6,61.875,9,7.4375,TOP,0,,1,0,12,B-347,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0813,10.5625,58.875,9,3.6875,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,-4.5,0.8125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0814,42.875,76.75,12,1.1875,TOP,0,,1,0,,,,0.5,0.38,3.5,-7.5,3.3125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0815,11.4375,64.8125,3.375,3.9375,TOP,0,,1,1,,,,0.5,0.38,3.5,1.125,0.5625,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0816,20.6875,53.0625,4.5,4.5,TOP,1,0,0,,,B-34715,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0817,20.625,72.25,4,1,TOP,1,0,1,0,12,B-357,,0.5,0.38,3.5,0.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0818,29.625,76.8125,1,6.5,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0819,47.375,71.875,1.375,1,TOP,1,0,1,0,,,,0.5,0.38,3.5,3.125,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0820,48.1875,67.3125,1,1,TOP,1,0,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0821,10.6875,55.125,9,8.0625,TOP,1,1,0,,,B-354,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0822,15.75,22.8125,1,1,TOP,1,1,1,0,12,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0823,7.0625,75.625,4.5,8.0625,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0824,32.4375,40.1875,7.6875,3.3125,TOP,1,1,1,0,,,,0.5,0.38,3.5,-3.1875,1.1875,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0825,45.5625,61,1,8.4375,TOP,1,1,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0841,60,33.1875,7.4375,8.3125,BOTTOM,0,,0,,,,,0.5,0.38,3.5,-2.9375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0842,60,58.375,9,5.5625,BOTTOM,0,,1,0,12,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,9,,,,
XX8X_PV_0843,60,62.625,9,2.5,BOTTOM,0,,1,0,24,,,0.5,0.38,3.5,-4.5,2,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0844,60,50.8125,9,1,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0845,60,32.4375,4.5,1,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0846,60,15.5,3.5,4.125,BOTTOM,1,0,0,,,,,0.5,0.38,3.5,1,0.375,4,0.5,1,0,0,0,0,0.5,,,,,,,,
XX8X_PV_0847,60,45.5,8.75,8.1875,BOTTOM,1,0,1,0,12,,,0.5,0.38,3.5,-4.25,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0848,60,76.4375,3.25,4.9375,BOTTOM,1,0,1,0,24,,,0.5,0.38,3.5,1.25,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0849,60,41.625,4.5,1,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0850,60,37.125,1,2.1875,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,3.5,2.3125,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0851,60,40.75,1,3.3125,BOTTOM,1,1,0,,,B-4354,B-386,0.5,0.38,3.5,3.5,1.1875,4,0.5,1,0,0,0,0,0.5,11,9.375,14.5,17.75,11.5,10.875,28.94,17
XX8X_PV_0852,60,6.5625,12,1,BOTTOM,1,1,1,0,12,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0853,60,65.125,1,2,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,3.5,2.5,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0854,60,63.4375,12,2.875,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,-7.5,1.625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0855,60,52,9,1,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0871,41.1875,74.375,12,1,WHOLE,0,,0,,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0872,96,48.625,9,6.5625,WHOLE,0,,1,0,12,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,9,,,,
XX8X_PV_0873,54,77.75,1.4375,2.5625,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,3.0625,1.9375,4,0.5,0,1,0,0,0.5,0,11.5,10.875,4.94,16.5625,,,,
XX8X_PV_0874,98.0625,10.6875,10.875,5.1875,WHOLE,0,,1,0,,,,0.5,0.38,3.5,-6.375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0875,96,79.25,1,1,WHOLE,0,,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,1,0,1,0.5,0,,,,,,,,
XX8X_PV_0876,40.5625,78.4375,4.5,5.875,WHOLE,1,0,0,,,B-4354,B-386,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,14.25,11.5,10.875,28.94,13.5
XX8X_PV_0877,36.3125,61.3125,12,8.125,WHOLE,1,0,1,0,12,B-3571,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,6,,,,
XX8X_PV_0878,87.625,63.8125,4.5,1,WHOLE,1,0,1,0,24,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0879,78.0625,65.9375,1,2.625,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,3.5,1.875,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0880,105.8125,40.5625,9,1,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0881,73.8125,74.6875,9,1,WHOLE,1,1,0,,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0882,68.4375,56.75,4.5,1,WHOLE,1,1,1,0,12,B-3571,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,1,0,0.5,0.5,15.5,28.875,9,13.5,,,,
XX8X_PV_0883,88.625,42.8125,12,1.3125,WHOLE,1,1,1,0,24,,,0.5,0.38,3.5,-7.5,3.1875,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0884,99.5,61.125,9.625,1,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-5.125,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0885,96,52.3125,12,3.5625,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,-7.5,0.9375,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0901,28.125,46,12,4.5,TOP,0,,0,,,B-34715,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0902,4.6875,66.25,12,7.75,TOP,0,,1,0,12,B-347,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0903,19.3125,59.625,5.25,2.1875,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,-0.75,2.3125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0904,10.5,47.5,1,4.875,TOP,0,,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0905,10.625,74.0625,9,4.25,TOP,0,,1,1,,,,0.5,0.38,3.5,-4.5,0.25,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0906,7.25,42.3125,12,1,TOP,1,0,0,,,B-3571,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0907,46.625,64.5,9,4.875,TOP,1,0,1,0,12,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0908,10.125,79.8125,9,7.1875,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0909,39.375,42.5625,1.125,4.4375,TOP,1,0,1,0,,,,0.5,0.38,3.5,3.375,0.0625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0910,12,43.8125,9,3.5,TOP,1,0,1,1,,,,0.5,0.38,3.5,-4.5,1,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0911,23.8125,44.0625,1,8.4375,TOP,1,1,0,,,B-35715,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0912,3.375,5.1875,4.5625,1,TOP,1,1,1,0,12,,,0.5,0.38,3.5,-0.0625,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0913,40.875,62.5625,12,1.125,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,-7.5,3.375,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0914,34.75,53.25,4.375,5,TOP,1,1,1,0,,,,0.5,0.38,3.5,0.125,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0915,26.9375,51.75,4.5,2.8125,TOP,1,1,1,1,,,,0.5,0.38,3.5,0,1.6875,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0931,60,58.375,12,2.5,BOTTOM,0,,0,,,B-3471,,0.5,0.38,3.5,-7.5,2,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,6,,,,
XX8X_PV_0932,60,70.5,4.5,7.9375,BOTTOM,0,,1,0,12,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,13.5,,,,
XX8X_PV_0933,60,56.4375,1,4.0625,BOTTOM,0,,1,0,24,,,0.5,0.38,3.5,3.5,0.4375,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0934,60,69.125,12,4,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-7.5,0.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0935,60,23.1875,3.625,2.875,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,0.875,1.625,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0936,60,60.1875,12,8.125,BOTTOM,1,0,0,,,B-354,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,2.75,,,,
XX8X_PV_0937,60,67.125,9,1,BOTTOM,1,0,1,0,12,B-34715,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,9,,,,
XX8X_PV_0938,60,77,7.75,1.75,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-3.25,2.75,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,10.25,,,,
XX8X_PV_0939,60,62.75,4.125,2.875,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,0.375,1.625,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0940,60,66.125,4.5,1,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0941,60,47.75,9,1,BOTTOM,1,1,0,,,B-4354,B-386,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,9.75,11.5,10.875,28.94,9
XX8X_PV_0942,60,72.1875,12,7.5625,BOTTOM,1,1,1,0,12,B-386,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,6,,,,
XX8X_PV_0943,60,61.3125,4.5,3.4375,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,0,1.0625,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_0944,60,64.375,1,6.4375,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0945,60,46.75,10.1875,8.4375,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,-5.6875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0961,90.125,52.9375,9,7.875,WHOLE,0,,0,,,B-4354,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,9.75,,,,
XX8X_PV_0962,70.25,58.6875,7.5625,1,WHOLE,0,,1,0,12,B-34715,,0.5,0.38,3.5,-3.0625,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,10.4375,,,,
XX8X_PV_0963,96,60.125,2.875,1.8125,WHOLE,0,,1,0,24,,,0.5,0.38,3.5,1.625,2.6875,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0964,48.375,78.8125,2.0625,1,WHOLE,0,,1,0,,,,0.5,0.38,3.5,2.4375,3.5,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0965,72.75,43.5625,12,2.625,WHOLE,0,,1,1,,,,0.5,0.38,3.5,-7.5,1.875,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0966,62.6875,66.5,12,1.4375,WHOLE,1,0,0,,,B-3571,,0.5,0.38,3.5,-7.5,3.0625,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,6,,,,
XX8X_PV_0967,106.4375,65.1875,12,2.875,WHOLE,1,0,1,0,12,B-386,,0.5,0.38,3.5,-7.5,1.625,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,6,,,,
XX8X_PV_0968,52.4375,5.875,8.5,4,WHOLE,1,0,1,0,24,,,0.5,0.38,3.5,-4,0.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0969,86.4375,69.9375,1.625,6.1875,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,2.875,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0970,90.125,46.625,3.3125,1.375,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,1.1875,3.125,4,0.5,1,1,0,1,0,0,,,,,,,,
XX8X_PV_0971,57.5625,50.1875,9,3.75,WHOLE,1,1,0,,,B-35715,,0.5,0.38,3.5,-4.5,0.75,4,0.5,0,0,1,0,0.5,0.5,15.5,28.875,21,9,,,,
XX8X_PV_0972,96,48.1875,1,1,WHOLE,1,1,1,0,12,B-386,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,1,0,0,0,11.5,10.875,16.94,17,,,,
XX8X_PV_0973,87.3125,56.6875,3.5625,1,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,0.9375,3.5,4,0.5,1,1,1,0,0,0,11.5,10.875,4.94,14.4375,,,,
XX8X_PV_0974,98.5,78.125,1,8,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0975,36,40.9375,3.9375,5,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,0.5625,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0991,9.25,66.1875,12,8.375,TOP,0,,0,,,B-347,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0992,27.5,75.5,2.8125,3.75,TOP,0,,1,0,12,B-386,,0.5,0.38,3.5,1.6875,0.75,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0993,47.5,48.6875,3.5,1,TOP,0,,1,0,24,,,0.5,0.38,3.5,1,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0994,35.9375,55.5625,1,1,TOP,0,,1,0,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0995,6.625,79.0625,12,1,TOP,0,,1,1,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0996,15.4375,71.5625,2.875,3.625,TOP,1,0,0,,,B-386,,0.5,0.38,3.5,1.625,0.875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0997,30.3125,54.375,12,7.3125,TOP,1,0,1,0,12,B-357,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0998,5.4375,40.75,10.1875,1,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,-5.6875,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0999,5.125,42.875,3.5625,1,TOP,1,0,1,0,,,,0.5,0.38,3.5,0.9375,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1000,37.125,78.75,1,5,TOP,1,0,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1001,42.3125,42.0625,12,2.0625,TOP,1,1,0,,,B-386,,0.5,0.38,3.5,-7.5,2.4375,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1002,12.3125,44.25,12,2.875,TOP,1,1,1,0,12,B-34715,,0.5,0.38,3.5,-7.5,1.625,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1003,38.4375,74.875,9,1,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1004,31,44.375,4.5,8.375,TOP,1,1,1,0,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1005,39.625,35.5,1,8,TOP,1,1,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1021,60,56.875,4.5,8.125,BOTTOM,0,,0,,,B-354,B-386,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,10.25,11.5,10.875,28.94,13.5
XX8X_PV_1022,60,48.4375,12,5.5625,BOTTOM,0,,1,0,12,B-347,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,18.125,,,,
XX8X_PV_1023,60,75.4375,3.125,1,BOTTOM,0,,1,0,24,B-386,,0.5,0.38,3.5,1.375,3.5,4,0.5,0,1,0,0,0.5,0,11.5,10.875,4.94,14.875,,,,
XX8X_PV_1024,60,50.9375,1,4.25,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,3.5,0.25,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1025,60,61.5,5.625,1,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,-1.125,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1026,60,64.875,1.0625,2.625,BOTTOM,1,0,0,,,B-357,,0.5,0.38,3.5,3.4375,1.875,4,0.5,1,0,0,0,0,0.5,15.5,28.875,26,29.0625,,,,
