Scenario,component_height,component_width,component_thickness,component_floor_clearance,ceiling_clearance,floor_to_ceiling,door_hinging_right,door_swinging_out,door_wall_post_hinging,door_wall_post_latching,door_wall_keep_latching,door_perp_stile_keeper,hinge_hole_x_dist,hinge_hole_radius,hinge_hole_depth,bottom_notching_y_dist,top_notching_y_dist,notching_x_dist,door_bottom_margin,door_top_margin,shoe_height,shoe_door_top_notch_gap,hinge_hole_space,inter_hinge_gap,mid_top_hinge_offset,mid_bottom_hinge_offset,rabbeting_width,rabbeting_depth,left_interior_drilling,left_exterior_drilling,right_interior_drilling,right_exterior_drilling,left_interior_rabbeting,left_exterior_rabbeting,right_interior_rabbeting,right_exterior_rabbeting,bottom_left_notching,bottom_right_notching,top_left_notching,top_right_notching,top_hinge_hole_1_y_value,top_hinge_hole_2_y_value,mid_top_hinge_hole_1_y_value,mid_top_hinge_hole_2_y_value,mid_bottom_hinge_hole_1_y_value,mid_bottom_hinge_hole_2_y_value,bottom_hinge_hole_1_y_value,bottom_hinge_hole_2_y_value
3X8X_DV_1042,96,36.8125,0.75,1,4.3125,0,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,0.1875,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1043,93.875,37.8125,0.75,12,2.75,1,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,1.75,0.4414,1.72,1.72,4,0.5,1.5,29.645,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,31.365,32.865,61.01,62.51,90.655,92.155
3X8X_DV_1044,78.5,27.625,0.75,9,8.1875,0,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,24.52,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,26.24,27.74,50.76,52.26,75.28,76.78
3X8X_DV_1045,96,24.9375,0.75,1,1,1,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1046,82.75,35.8125,0.75,1,4.25,0,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,0.25,0.4414,1.72,1.72,4,0.5,1.5,25.93666667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,27.65666667,29.15666667,53.59333333,55.09333333,79.53,81.03
3X8X_DV_1047,81.875,28.1875,0.75,1,1.6875,1,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,2.8125,0.4414,1.72,1.72,4,0.5,1.5,25.645,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,27.365,28.865,53.01,54.51,78.655,80.155
3X8X_DV_1048,96,31.75,0.75,12,3.375,0,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,1.125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1049,92.5,34.9375,0.75,12,1.0625,1,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.4375,0.4414,1.72,5.1575,4,0.5,1.5,28.04083333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,1,5.1575,6.6575,33.19833333,34.69833333,61.23916667,62.73916667,89.28,90.78
3X8X_DV_1050,97.4375,37.5,0.75,12,1,0,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.8325,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.5525,34.0525,63.385,64.885,94.2175,95.7175
3X8X_DV_1051,74.9375,35.5625,0.75,4.5,1.8125,1,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,2.6875,0.4414,1.72,4.4075,4,0.5,1.5,22.43666667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,1,0,4.4075,5.9075,26.84416667,28.34416667,49.28083333,50.78083333,71.7175,73.2175
3X8X_DV_1052,80.125,24.6875,0.75,4.5,1,0,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,25.06166667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,26.78166667,28.28166667,51.84333333,53.34333333,76.905,78.405
3X8X_DV_1053,85.3125,30.125,0.75,12,1,1,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,25.62416667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,1,5.22,6.72,30.84416667,32.34416667,56.46833333,57.96833333,82.0925,83.5925
3X8X_DV_1054,77.1875,26.125,0.75,4.5,2.75,0,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,1.75,0.4414,1.72,1.72,4,0.5,1.5,24.0825,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,25.8025,27.3025,49.885,51.385,73.9675,75.4675
3X8X_DV_1055,90,36.125,0.75,4.5,3.1875,1,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,1.3125,0.4414,1.72,3.0325,4,0.5,1.5,27.91583333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,0,3.0325,4.5325,30.94833333,32.44833333,58.86416667,60.36416667,86.78,88.28
3X8X_DV_1056,96,32.0625,0.75,12,3.5625,0,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,0.9375,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1057,87.625,30.9375,0.75,12,2.6875,1,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,1.8125,0.4414,1.72,1.72,4,0.5,1.5,27.56166667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,29.28166667,30.78166667,56.84333333,58.34333333,84.405,85.905
3X8X_DV_1058,93.875,33.3125,0.75,12,7.25,0,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,29.645,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,31.365,32.865,61.01,62.51,90.655,92.155
3X8X_DV_1059,94.625,32.1875,0.75,1,2.75,1,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,1.75,0.4414,1.72,1.72,4,0.5,1.5,29.895,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,31.615,33.115,61.51,63.01,91.405,92.905
3X8X_DV_1060,75.875,32,0.75,12,3.125,0,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,1.375,0.4414,1.72,1.72,4,0.5,1.5,23.645,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,25.365,26.865,49.01,50.51,72.655,74.155
3X8X_DV_1061,98.1875,26.6875,0.75,9,4.1875,1,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,0.3125,0.4414,1.72,1.72,4,0.5,1.5,31.0825,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.8025,34.3025,63.885,65.385,94.9675,96.4675
3X8X_DV_1062,81.4375,32.8125,0.75,1,1,0,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,25.49916667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,27.21916667,28.71916667,52.71833333,54.21833333,78.2175,79.7175
3X8X_DV_1063,77.75,32.0625,0.75,4.5,1,1,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,24.27,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,25.99,27.49,50.26,51.76,74.53,76.03
3X8X_DV_1064,95,31.625,0.75,12,1.6875,0,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,2.8125,0.4414,1.72,1.72,4,0.5,1.5,30.02,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,31.74,33.24,61.76,63.26,91.78,93.28
3X8X_DV_1065,96,33.5,0.75,1,1.3125,1,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,3.1875,0.4414,5.03,4.9075,4,0.5,1.5,28.1875,-0.823,1.646,0.3,0.5,0,0,0,1,0,0,1,0,0,1,0,1,4.9075,6.4075,32.272,33.772,62.1055,63.6055,89.47,90.97
3X8X_DV_1066,97.5625,29.5,0.75,4.5,3.3125,0,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,1.1875,0.4414,1.72,1.72,4,0.5,1.5,30.87416667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.59416667,34.09416667,63.46833333,64.96833333,94.3425,95.8425
3X8X_DV_1067,96,32.5,0.75,9,2.75,1,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,1.75,0.4414,1.72,3.47,4,0.5,1.5,29.77,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,1,0,3.47,4.97,33.24,34.74,63.01,64.51,92.78,94.28
3X8X_DV_1068,88.8125,37.75,0.75,12,8.3125,0,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,27.9575,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,29.6775,31.1775,57.635,59.135,85.5925,87.0925
3X8X_DV_1069,83.5625,28.1875,0.75,9,3.5,1,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,1,0.4414,1.72,2.72,4,0.5,1.5,25.87416667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,1,2.72,4.22,28.59416667,30.09416667,54.46833333,55.96833333,80.3425,81.8425
3X8X_DV_1070,96,31,0.75,12,1,0,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1071,96,28.625,0.75,9,1.9375,1,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,2.5625,0.4414,1.72,4.2825,4,0.5,1.5,29.49916667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,0,4.2825,5.7825,33.78166667,35.28166667,63.28083333,64.78083333,92.78,94.28
3X8X_DV_1072,89.9375,25.25,0.75,1,6.8125,0,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,27.22916667,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,0,1,0,0,0,1.72,3.22,28.12616667,29.62616667,57.00133333,58.50133333,83.4075,84.9075
3X8X_DV_1073,96,26.9375,0.75,4.5,3.375,1,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,1.125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1074,96,31.75,0.75,1,4.25,0,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0.25,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,1,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1075,82.125,23.625,0.75,12,6.8125,1,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.72833333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,27.44833333,28.94833333,53.17666667,54.67666667,78.905,80.405
3X8X_DV_1076,98.375,25.4375,0.75,4.5,3.125,0,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,1.375,0.4414,1.72,1.72,4,0.5,1.5,31.145,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,32.865,34.365,64.01,65.51,95.155,96.655
3X8X_DV_1077,92.375,23.5,0.75,1,4.75,1,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,29.145,0,0,0.3,0.5,0,0,1,0,0,0,0,1,1,0,0,0,1.72,3.22,30.865,32.365,60.01,61.51,89.155,90.655
3X8X_DV_1078,75.0625,34.4375,0.75,12,1.75,0,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,2.75,0.4414,1.72,1.72,4,0.5,1.5,23.37416667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,25.09416667,26.59416667,48.46833333,49.96833333,71.8425,73.3425
3X8X_DV_1079,86.5,31.3125,0.75,9,1,1,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,27.18666667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,1,1.72,3.22,28.90666667,30.40666667,56.09333333,57.59333333,83.28,84.78
3X8X_DV_1080,96,24.1875,0.75,9,4.4375,0,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0.0625,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1081,73.875,37.9375,0.75,4.5,2.3125,1,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,2.1875,0.4414,1.72,3.9075,4,0.5,1.5,22.24916667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,1,1,3.9075,5.4075,26.15666667,27.65666667,48.40583333,49.90583333,70.655,72.155
3X8X_DV_1082,85.1875,30.6875,0.75,12,1.8125,0,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,2.6875,0.4414,1.72,1.72,4,0.5,1.5,26.74916667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,28.46916667,29.96916667,55.21833333,56.71833333,81.9675,83.4675
3X8X_DV_1083,96,26.25,0.75,1,1,1,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,28.08333333,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,1,1,1,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97
3X8X_DV_1084,84.625,32.5,0.75,12,1,0,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.56166667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,28.28166667,29.78166667,54.84333333,56.34333333,81.405,82.905
3X8X_DV_1085,74.1875,26.125,0.75,12,1,1,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,21.91583333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,1,1,5.22,6.72,27.13583333,28.63583333,49.05166667,50.55166667,70.9675,72.4675
3X8X_DV_1086,77.5,32.3125,0.75,1,4.375,0,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,0.125,0.4414,5.03,1.72,4,0.5,1.5,23.08333333,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,1,1,0,0,1.72,3.22,23.98033333,25.48033333,48.70966667,50.20966667,70.97,72.47
3X8X_DV_1087,93.125,31.1875,0.75,12,8,1,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,29.395,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,31.115,32.615,60.51,62.01,89.905,91.405
3X8X_DV_1088,75.625,25.6875,0.75,1,3.875,0,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0.625,0.4414,5.03,1.72,4,0.5,1.5,22.45833333,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,0,1,1,0,0,1.72,3.22,23.35533333,24.85533333,47.45966667,48.95966667,69.095,70.595
3X8X_DV_1089,70,27.625,0.75,9,4.9375,1,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,21.68666667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,23.40666667,24.90666667,45.09333333,46.59333333,66.78,68.28
3X8X_DV_1090,77.75,29.875,0.75,4.5,1.0625,0,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.4375,0.4414,1.72,1.72,4,0.5,1.5,24.27,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,25.99,27.49,50.26,51.76,74.53,76.03
3X8X_DV_1091,96,29.5,0.75,1,1,1,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,1,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1092,76.1875,32.4375,0.75,1,3.8125,0,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,0.6875,0.4414,1.72,1.72,4,0.5,1.5,23.74916667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,1,0,0,1.72,3.22,25.46916667,26.96916667,49.21833333,50.71833333,72.9675,74.4675
3X8X_DV_1093,80.875,34.0625,0.75,1,8.1875,1,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.31166667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,1,0,0,0,1.72,3.22,27.03166667,28.53166667,52.34333333,53.84333333,77.655,79.155
3X8X_DV_1094,74.5625,22.0625,0.75,1,7.625,0,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.2075,0,0,0.3,0.5,0,0,1,0,0,1,0,1,1,0,0,0,1.72,3.22,24.9275,26.4275,48.135,49.635,71.3425,72.8425
3X8X_DV_1095,73.6875,36.1875,0.75,4.5,4.625,1,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.91583333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,24.63583333,26.13583333,47.55166667,49.05166667,70.4675,71.9675
3X8X_DV_1096,81.125,34.9375,0.75,4.5,1,0,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,25.395,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,27.115,28.615,52.51,54.01,77.905,79.405
3X8X_DV_1097,76.0625,24.3125,0.75,9,7.25,1,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.7075,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,25.4275,26.9275,49.135,50.635,72.8425,74.3425
3X8X_DV_1098,92.375,24,0.75,9,1.5625,0,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,2.9375,0.4414,1.72,1.72,4,0.5,1.5,29.145,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,30.865,32.365,60.01,61.51,89.155,90.655
3X8X_DV_1099,96,28.3125,0.75,1,3.6875,1,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,0.8125,0.4414,5.03,2.5325,4,0.5,1.5,28.97916667,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,1,0,1,1,1,1,2.5325,4.0325,30.68866667,32.18866667,61.31383333,62.81383333,89.47,90.97
3X8X_DV_1100,91.6875,25.375,0.75,9,4.3125,0,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,0.1875,0.4414,1.72,1.72,4,0.5,1.5,28.91583333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,30.63583333,32.13583333,59.55166667,61.05166667,88.4675,89.9675
3X8X_DV_1101,70.125,31.5,0.75,12,4.625,1,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,21.72833333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,23.44833333,24.94833333,45.17666667,46.67666667,66.905,68.405
3X8X_DV_1102,94,37.0625,0.75,4.5,1.125,0,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,3.375,0.4414,1.72,1.72,4,0.5,1.5,29.68666667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,31.40666667,32.90666667,61.09333333,62.59333333,90.78,92.28
3X8X_DV_1103,96,30.1875,0.75,4.5,2.0625,1,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,2.4375,0.4414,1.72,4.1575,4,0.5,1.5,29.54083333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,1,4.1575,5.6575,33.69833333,35.19833333,63.23916667,64.73916667,92.78,94.28
3X8X_DV_1104,87.1875,26.6875,0.75,9,4.3125,0,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,0.1875,0.4414,1.72,1.72,4,0.5,1.5,27.41583333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,29.13583333,30.63583333,56.55166667,58.05166667,83.9675,85.4675
3X8X_DV_1105,86.0625,25.75,0.75,1,3.9375,1,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,0.5625,0.4414,1.72,1.72,4,0.5,1.5,27.04083333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,28.76083333,30.26083333,55.80166667,57.30166667,82.8425,84.3425
3X8X_DV_1106,96,30.5625,0.75,12,3.6875,0,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,0.8125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1107,96,31.625,0.75,4.5,7.6875,1,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1108,96,30.875,0.75,12,3.875,0,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,0.625,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1109,96,26.375,0.75,12,3,1,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,1.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1110,89.8125,32.6875,0.75,9,2.875,0,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,1.625,0.4414,1.72,1.72,4,0.5,1.5,28.29083333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,30.01083333,31.51083333,58.30166667,59.80166667,86.5925,88.0925
3X8X_DV_1111,85.75,32.375,0.75,1,1.75,1,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,2.75,0.4414,1.72,1.72,4,0.5,1.5,26.93666667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,28.65666667,30.15666667,55.59333333,57.09333333,82.53,84.03
3X8X_DV_1112,97.5625,28.4375,0.75,4.5,8.1875,0,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.87416667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.59416667,34.09416667,63.46833333,64.96833333,94.3425,95.8425
3X8X_DV_1113,90.1875,30.625,0.75,4.5,3.75,1,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0.75,0.4414,1.72,2.47,4,0.5,1.5,28.16583333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,1,2.47,3.97,30.63583333,32.13583333,58.80166667,60.30166667,86.9675,88.4675
3X8X_DV_1114,93.5625,33.125,0.75,9,1,0,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,29.54083333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,31.26083333,32.76083333,60.80166667,62.30166667,90.3425,91.8425
3X8X_DV_1115,96,32.375,0.75,9,6.4375,1,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_1116,90.5625,37.4375,0.75,12,2.125,0,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,2.375,0.4414,1.72,1.72,4,0.5,1.5,28.54083333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,30.26083333,31.76083333,58.80166667,60.30166667,87.3425,88.8425
3X8X_DV_1117,89.0625,25.9375,0.75,1,1.625,1,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,2.875,0.4414,5.03,4.595,4,0.5,1.5,25.97916667,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,0,1,0,1,4.595,6.095,29.75116667,31.25116667,57.37633333,58.87633333,82.5325,84.0325
3X8X_DV_1118,82.4375,35.25,0.75,12,5.6875,0,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.8325,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,27.5525,29.0525,53.385,54.885,79.2175,80.7175
3X8X_DV_1119,91.125,23.375,0.75,9,1,1,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,27.56166667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,0,5.22,6.72,32.78166667,34.28166667,60.34333333,61.84333333,87.905,89.405
3X8X_DV_1120,75.125,27.4375,0.75,9,7.375,0,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.395,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,25.115,26.615,48.51,50.01,71.905,73.405
3X8X_DV_1121,93.875,37.4375,0.75,4.5,2.75,1,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,1.75,0.4414,1.72,1.72,4,0.5,1.5,29.645,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,31.365,32.865,61.01,62.51,90.655,92.155
