Scenario,component_height,component_width,component_thickness,door_bottom_notching_standard_y_dist,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,leveling_bar_height,shoe_height,shoe_door_top_notch_gap,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_ceiling_clearance,LD_bottom_notching_actual_y_dist,LD_top_notching_y_dist,LD_inter_hinge_gap,LD_top_margin,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_ceiling_clearance,RD_bottom_notching_actual_y_dist,RD_top_notching_y_dist,RD_inter_hinge_gap,RD_top_margin,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X86_SV_1079,102.1875,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96.25,4.5,3.4375,-0.19,1.0625,30.0825,2.7825,1.72,0,0,2.4375,0,1,-0.125,1,1,0,0,2.7825,4.2825,32.865,34.365,62.9475,64.4475,93.03,94.53,5.22,6.72,35.33375,36.83375,65.41625,66.91625,95.155,96.655,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,103.1875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,109.4075,110.9075,104.8554167,106.3554167,100.2720833,101.7720833,95.345,96.845
3X86_SV_1080,101.75,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96.9375,1,5.8125,3.31,0,29.5625,1.72,5.03,-0.823,1.646,4.8125,0,1,-0.125,0,1,0,1,1.72,3.22,30.4595,31.9595,61.668,63.168,90.4075,91.9075,6.5325,8.0325,35.30325,36.80325,66.51175,68.01175,94.9075,96.4075,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,102.75,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,108.97,110.47,104.4179167,105.9179167,99.83458333,101.3345833,94.9075,96.4075
3X86_SV_1081,105.625,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,106.625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,112.845,114.345,108.2929167,109.7929167,103.7095833,105.2095833,98.7825,100.2825,1,0,0,96.75,4.5,6.375,-0.19,0,30.60333333,1.72,1.72,0,0,5.375,1,0,0.125,0,1,1,0,1.72,3.22,32.32333333,33.82333333,62.92666667,64.42666667,93.53,95.03,7.095,8.595,37.72958333,39.22958333,68.33291667,69.83291667,98.5925,100.0925
3X86_SV_1082,90.4375,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,91.4375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,97.6575,99.1575,93.10541667,94.60541667,88.52208333,90.02208333,83.595,85.095,1,1,0,87.875,3.25,1.3125,1.06,3.1875,26.22916667,4.9075,2.78,0,0,0.3125,1,0,0.125,1,1,0,0,4.9075,6.4075,31.13666667,32.63666667,57.36583333,58.86583333,83.595,85.095,5.22,6.72,31.48041667,32.98041667,57.70958333,59.20958333,83.595,85.095
3X86_SV_1083,107,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,108,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,114.22,115.72,109.6679167,111.1679167,105.0845833,106.5845833,100.1575,101.6575,1,0,1,96,12,1,-7.69,3.5,29.18666667,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,1,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675
3X86_SV_1084,85,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,86,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,92.22,93.72,87.66791667,89.16791667,83.08458333,84.58458333,78.1575,79.6575,1,1,1,77.6875,1,8.3125,3.31,0,23.14583333,1.72,5.03,-0.823,1.646,7.3125,0,1,-0.125,0,1,0,0,1.72,3.22,24.04283333,25.54283333,48.83466667,50.33466667,71.1575,72.6575,9.0325,10.5325,31.38658333,32.88658333,56.17841667,57.67841667,78.1575,79.6575
3X86_SV_1085,114.25,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,9,11.25,-4.69,0,30.35333333,1.72,1.72,0,0,10.25,1,0,0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,11.97,13.47,42.35458333,43.85458333,72.70791667,74.20791667,102.7175,104.2175,1,0,0,92.5,4.5,19.25,-0.19,0,29.18666667,1.72,1.72,0,0,18.25,1,0,0.125,0,1,1,0,1.72,3.22,30.90666667,32.40666667,60.09333333,61.59333333,89.28,90.78,19.97,21.47,49.18791667,50.68791667,78.37458333,79.87458333,107.2175,108.7175
3X86_SV_1086,114.75,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,92.875,6.3125,17.5625,-2.0025,0,29.31166667,1.72,1.72,0,0,16.5625,1,0,0.125,0,0,0,0,1.72,3.22,31.03166667,32.53166667,60.34333333,61.84333333,89.655,91.155,18.2825,19.7825,47.62541667,49.12541667,76.93708333,78.43708333,105.905,107.405,1,1,0,76.625,11.5,28.625,-7.19,0,23.895,1.72,1.72,0,0,27.625,1,0,0.125,0,0,0,0,1.72,3.22,25.615,27.115,49.51,51.01,73.405,74.905,29.345,30.845,53.27125,54.77125,77.16625,78.66625,100.7175,102.2175
3X86_SV_1087,104.25,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,80.75,4.5,21,-0.19,0,25.27,1.72,1.72,0,0,20,1,0,0.125,0,1,0,0,1.72,3.22,26.99,28.49,52.26,53.76,77.53,79.03,21.72,23.22,47.02125,48.52125,72.29125,73.79125,97.2175,98.7175,1,0,1,90.3125,1,14.9375,3.31,0,27.35416667,1.72,5.03,-0.823,1.646,13.9375,0,1,-0.125,0,1,0,1,1.72,3.22,28.25116667,29.75116667,57.25133333,58.75133333,83.7825,85.2825,15.6575,17.1575,42.21991667,43.71991667,71.22008333,72.72008333,97.4075,98.9075
3X86_SV_1088,112.875,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,9,9.875,-4.69,0,30.35333333,1.72,1.72,0,0,8.875,1,0,0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,10.595,12.095,40.97958333,42.47958333,71.33291667,72.83291667,101.3425,102.8425,1,1,1,87.4375,4.5,22.9375,-0.19,0,27.49916667,1.72,1.72,0,0,21.9375,0,1,-0.125,0,1,0,0,1.72,3.22,29.21916667,30.71916667,56.71833333,58.21833333,84.2175,85.7175,23.6575,25.1575,51.18791667,52.68791667,78.68708333,80.18708333,105.8425,107.3425
3X86_SV_1089,103.0625,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,74.8125,12,18.25,-7.69,0,23.29083333,1.72,1.72,0,0,17.25,1,0,0.125,0,0,1,0,1.72,3.22,25.01083333,26.51083333,48.30166667,49.80166667,71.5925,73.0925,18.97,20.47,42.29208333,43.79208333,65.58291667,67.08291667,88.53,90.03,1,0,0,70.75,12,22.3125,-7.69,0,21.93666667,1.72,1.72,0,0,21.3125,1,0,0.125,0,0,1,0,1.72,3.22,23.65666667,25.15666667,45.59333333,47.09333333,67.53,69.03,23.0325,24.5325,45.00041667,46.50041667,66.93708333,68.43708333,88.53,90.03
3X86_SV_1090,101.125,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,77.6875,11.25,14.1875,-6.94,0,24.24916667,1.72,1.72,0,0,13.1875,1,0,0.125,0,0,1,0,1.72,3.22,25.96916667,27.46916667,50.21833333,51.71833333,74.4675,75.9675,14.9075,16.4075,39.18791667,40.68791667,63.43708333,64.93708333,87.3425,88.8425,1,1,0,90.6875,11.4375,1,-7.1275,3.5,27.41583333,5.22,1.72,0,0,0,1,0,0.125,1,0,0,0,5.22,6.72,32.63583333,34.13583333,60.05166667,61.55166667,87.4675,88.9675,5.22,6.72,32.66708333,34.16708333,60.08291667,61.58291667,87.155,88.655
3X86_SV_1091,93.125,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,74.3125,1,19.8125,3.31,0,22.02083333,1.72,5.03,-0.823,1.646,18.8125,1,0,0.125,0,1,1,0,1.72,3.22,22.91783333,24.41783333,46.58466667,48.08466667,67.7825,69.2825,20.5325,22.0325,41.76158333,43.26158333,65.42841667,66.92841667,86.2825,87.7825,1,0,1,85.1875,8.9375,1,-4.6275,3.5,25.5825,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,1,5.22,6.72,30.8025,32.3025,56.385,57.885,81.9675,83.4675,5.22,6.72,30.83375,32.33375,56.41625,57.91625,81.655,83.155
3X86_SV_1092,109.125,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,1,14.125,3.31,0,29.25,1.72,5.03,-0.823,1.646,13.125,1,0,0.125,0,1,1,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,14.845,16.345,43.30325,44.80325,74.19925,75.69925,102.2825,103.7825,1,1,1,74.3125,12,24.8125,-7.69,0,23.12416667,1.72,1.72,0,0,23.8125,0,1,-0.125,0,0,0,0,1.72,3.22,24.84416667,26.34416667,47.96833333,49.46833333,71.0925,72.5925,25.5325,27.0325,48.68791667,50.18791667,71.81208333,73.31208333,94.5925,96.0925
3X86_SV_1093,112.1875,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,93.625,12,8.5625,-7.69,0,29.56166667,1.72,1.72,0,0,7.5625,0,1,-0.125,0,0,0,0,1.72,3.22,31.28166667,32.78166667,60.84333333,62.34333333,90.405,91.905,9.2825,10.7825,38.87541667,40.37541667,68.43708333,69.93708333,97.655,99.155,1,0,0,96,12,6.1875,-7.69,0,30.35333333,1.72,1.72,0,0,5.1875,1,0,0.125,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,6.9075,8.4075,37.29208333,38.79208333,67.64541667,69.14541667,97.655,99.155
3X86_SV_1094,91.4375,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,73.9375,9,10.5,-4.69,0,22.99916667,1.72,1.72,0,0,9.5,0,1,-0.125,0,0,0,0,1.72,3.22,24.71916667,26.21916667,47.71833333,49.21833333,70.7175,72.2175,11.22,12.72,34.25041667,35.75041667,57.24958333,58.74958333,79.905,81.405,1,1,0,80.4375,12,1,-7.69,3.5,23.99916667,5.22,1.72,0,0,0,1,0,0.125,1,0,0,0,5.22,6.72,29.21916667,30.71916667,53.21833333,54.71833333,77.2175,78.7175,5.22,6.72,29.25041667,30.75041667,53.24958333,54.74958333,76.905,78.405
3X86_SV_1095,84.25,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,76.25,1,9,3.31,0,22.66666667,1.72,5.03,-0.823,1.646,8,0,1,-0.125,0,1,0,0,1.72,3.22,23.56366667,25.06366667,47.87633333,49.37633333,69.72,71.22,9.72,11.22,31.59491667,33.09491667,55.90758333,57.40758333,77.4075,78.9075,1,0,1,76.25,9,1,-4.69,3.5,22.60333333,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,1,5.22,6.72,27.82333333,29.32333333,50.42666667,51.92666667,73.03,74.53,5.22,6.72,27.85458333,29.35458333,50.45791667,51.95791667,72.7175,74.2175
3X86_SV_1096,105.9375,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,84.375,9,14.5625,-4.69,0,26.47833333,1.72,1.72,0,0,13.5625,0,1,-0.125,0,0,0,0,1.72,3.22,28.19833333,29.69833333,54.67666667,56.17666667,81.155,82.655,15.2825,16.7825,41.79208333,43.29208333,68.27041667,69.77041667,94.405,95.905,1,1,1,85.875,1,21.0625,3.31,0,25.875,1.72,5.03,-0.823,1.646,20.0625,0,1,-0.125,0,1,0,0,1.72,3.22,26.772,28.272,54.293,55.793,79.345,80.845,21.7825,23.2825,46.86575,48.36575,74.38675,75.88675,99.095,100.595
3X86_SV_1097,106.0625,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,95.0625,12,1,-7.69,3.5,28.87416667,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,1,5.22,6.72,34.09416667,35.59416667,62.96833333,64.46833333,91.8425,93.3425,5.22,6.72,34.12541667,35.62541667,62.99958333,64.49958333,91.53,93.03,1,0,0,81.0625,1,26,3.31,0,24.27083333,1.72,5.03,-0.823,1.646,25,1,0,0.125,0,1,1,0,1.72,3.22,25.16783333,26.66783333,51.08466667,52.58466667,74.5325,76.0325,26.72,28.22,50.19908333,51.69908333,76.11591667,77.61591667,99.22,100.72
3X86_SV_1098,116.375,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,86.5,4.5,27.375,-0.19,0,27.18666667,1.72,1.72,0,0,26.375,0,1,-0.125,0,1,0,1,1.72,3.22,28.90666667,30.40666667,56.09333333,57.59333333,83.28,84.78,28.095,29.595,55.31291667,56.81291667,82.49958333,83.99958333,109.3425,110.8425,1,1,0,90.1875,12,16.1875,-7.69,0,28.41583333,1.72,1.72,0,0,15.1875,1,0,0.125,0,0,0,0,1.72,3.22,30.13583333,31.63583333,58.55166667,60.05166667,86.9675,88.4675,16.9075,18.4075,45.35458333,46.85458333,73.77041667,75.27041667,101.8425,103.3425
3X86_SV_1099,117.4375,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,71.0625,4.5,43.875,-0.19,0,22.04083333,1.72,1.72,0,0,42.875,0,1,-0.125,0,1,0,1,1.72,3.22,23.76083333,25.26083333,45.80166667,47.30166667,67.8425,69.3425,44.595,46.095,66.66708333,68.16708333,88.70791667,90.20791667,110.405,111.905,1,0,1,92.875,4.5,22.0625,-0.19,0,29.31166667,1.72,1.72,0,0,21.0625,0,1,-0.125,0,1,0,1,1.72,3.22,31.03166667,32.53166667,60.34333333,61.84333333,89.655,91.155,22.7825,24.2825,52.12541667,53.62541667,81.43708333,82.93708333,110.405,111.905
3X86_SV_1100,114.5,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,89,3.75,23.75,0.56,0,27.83333333,1.72,2.28,0,0,22.75,0,1,-0.125,0,1,0,1,1.72,3.22,29.55333333,31.05333333,57.38666667,58.88666667,85.22,86.72,24.47,25.97,52.33458333,53.83458333,80.16791667,81.66791667,107.6575,109.1575,1,1,1,96,12,8.5,-7.69,0,30.35333333,1.72,1.72,0,0,7.5,0,1,-0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,9.22,10.72,39.60458333,41.10458333,69.95791667,71.45791667,99.9675,101.4675
3X86_SV_1101,85.0625,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,86.0625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,92.2825,93.7825,87.73041667,89.23041667,83.14708333,84.64708333,78.22,79.72,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,86.0625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,92.2825,93.7825,87.73041667,89.23041667,83.14708333,84.64708333,78.22,79.72
3X86_SV_1102,102.75,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,75.375,7.75,21.625,-3.44,0,23.47833333,1.72,1.72,0,0,20.625,1,0,0.125,0,0,0,0,1.72,3.22,25.19833333,26.69833333,48.67666667,50.17666667,72.155,73.655,22.345,23.845,45.85458333,47.35458333,69.33291667,70.83291667,92.4675,93.9675,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,103.75,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,109.97,111.47,105.4179167,106.9179167,100.8345833,102.3345833,95.9075,97.4075
3X86_SV_1103,96,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,1,1,3.31,3.5,28.08333333,5.22,5.03,-0.823,1.646,0,1,0,0.125,1,1,1,0,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97,5.22,6.72,32.51158333,34.01158333,62.24091667,63.74091667,89.1575,90.6575,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,97,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,103.22,104.72,98.66791667,100.1679167,94.08458333,95.58458333,89.1575,90.6575
3X86_SV_1104,120.375,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,7.5,18.875,-3.19,0,30.35333333,1.72,1.72,0,0,17.875,0,1,-0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,19.595,21.095,49.97958333,51.47958333,80.33291667,81.83291667,110.3425,111.8425,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,121.375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,127.595,129.095,123.0429167,124.5429167,118.4595833,119.9595833,113.5325,115.0325
3X86_SV_1105,116.1875,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,70.25,9,38.9375,-4.69,0,21.77,1.72,1.72,0,0,37.9375,0,1,-0.125,0,0,0,1,1.72,3.22,23.49,24.99,45.26,46.76,67.03,68.53,39.6575,41.1575,61.45875,62.95875,83.22875,84.72875,104.655,106.155,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,117.1875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,123.4075,124.9075,118.8554167,120.3554167,114.2720833,115.7720833,109.345,110.845
3X86_SV_1106,96,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,97,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,103.22,104.72,98.66791667,100.1679167,94.08458333,95.58458333,89.1575,90.6575,1,0,0,96,1,1,3.31,3.5,28.08333333,5.22,5.03,-0.823,1.646,0,1,0,0.125,1,1,1,0,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97,5.22,6.72,32.51158333,34.01158333,62.24091667,63.74091667,89.1575,90.6575
3X86_SV_1107,99,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,100,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,106.22,107.72,101.6679167,103.1679167,97.08458333,98.58458333,92.1575,93.6575,1,1,0,89.1875,4.5,7.3125,-0.19,0,28.0825,1.72,1.72,0,0,6.3125,1,0,0.125,0,1,0,0,1.72,3.22,29.8025,31.3025,57.885,59.385,85.9675,87.4675,8.0325,9.5325,36.14625,37.64625,64.22875,65.72875,91.9675,93.4675
3X86_SV_1108,110.3125,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,111.3125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,117.5325,119.0325,112.9804167,114.4804167,108.3970833,109.8970833,103.47,104.97,1,0,1,96,1.6875,14.625,2.6225,0,29.47916667,1.72,4.3425,0,0,13.625,0,1,-0.125,0,1,0,1,1.72,3.22,31.19916667,32.69916667,60.67833333,62.17833333,90.1575,91.6575,15.345,16.845,44.85541667,46.35541667,74.33458333,75.83458333,103.47,104.97
3X86_SV_1109,113.9375,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,114.9375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,121.1575,122.6575,116.6054167,118.1054167,112.0220833,113.5220833,107.095,108.595,1,1,1,80.8125,1,34.125,3.31,0,24.1875,1.72,5.03,-0.823,1.646,33.125,0,1,-0.125,0,1,0,0,1.72,3.22,25.0845,26.5845,50.918,52.418,74.2825,75.7825,34.845,36.345,58.24075,59.74075,84.07425,85.57425,107.095,108.595
3X86_SV_1110,100.0625,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,97.625,3.25,1.1875,1.06,3.3125,29.4375,5.0325,2.78,0,0,0.1875,1,0,0.125,1,1,0,0,5.0325,6.5325,34.47,35.97,63.9075,65.4075,93.345,94.845,5.22,6.72,34.68875,36.18875,64.12625,65.62625,93.22,94.72,1,0,0,73.9375,2.4375,25.6875,1.8725,0,22.375,1.72,3.5925,0,0,24.6875,1,0,0.125,0,1,1,0,1.72,3.22,24.095,25.595,46.47,47.97,68.845,70.345,26.4075,27.9075,48.81375,50.31375,71.18875,72.68875,93.22,94.72
3X86_SV_1111,107,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,12,1,-7.69,3.5,29.18666667,5.22,1.72,0,0,0,1,0,0.125,1,0,0,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675,1,1,0,96,1,12,3.31,0,29.25,1.72,5.03,-0.823,1.646,11,1,0,0.125,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,12.72,14.22,41.17825,42.67825,72.07425,73.57425,100.1575,101.6575
3X86_SV_1112,113.9375,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,12,7.9375,-7.69,0,30.35333333,1.72,1.72,0,0,6.9375,1,0,0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,8.6575,10.1575,39.04208333,40.54208333,69.39541667,70.89541667,99.405,100.905,1,0,1,90,9,16.9375,-4.69,0,28.35333333,1.72,1.72,0,0,15.9375,0,1,-0.125,0,0,0,1,1.72,3.22,30.07333333,31.57333333,58.42666667,59.92666667,86.78,88.28,17.6575,19.1575,46.04208333,47.54208333,74.39541667,75.89541667,102.405,103.905
