Scenario,component_width,component_height,leveling_bar_additional_height,component_net_height,hinge_hole_x_dist,door_bottom_notching_standard_y_dist,door_top_margin,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,component_thickness,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_bottom_notching_actual_y_dist,LD_inter_hinge_gap,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_rabbetting_start,left_rabbetting_stop,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_bottom_notching_actual_y_dist,RD_inter_hinge_gap,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_rabbetting_start,right_rabbetting_stop,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X82_SV_1063,12,86.5625,1.4375,85.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,83.625,1,3.31,25.125,5.03,-0.823,1.646,2.9375,1,0,0.125,1,1,2,84.5625,0,0,1.72,3.22,26.022,27.522,52.793,54.293,77.095,78.595,4.6575,6.1575,28.99075,30.49075,55.76175,57.26175,79.72,81.22,1,1,1,73.8125,12,-7.69,22.9575,1.72,0,0,1.75,0,1,-0.125,1,0,2,76.9485,0,0,1.72,3.22,24.6775,26.1775,47.635,49.135,70.5925,72.0925,3.47,4.97,26.45875,27.95875,49.41625,50.91625,72.03,73.53
3X82_SV_1064,3,121.25,1.4375,119.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,88.25,9.75,-5.44,27.77,1.72,0,0,24.25,1,0,0.125,0,0,22.864,113.886,1,0,1.72,3.22,29.49,30.99,57.26,58.76,85.03,86.53,25.97,27.47,53.77125,55.27125,81.54125,83.04125,108.9675,110.4675,1,0,0,96,4.5,-0.19,30.35333333,1.72,0,0,21.75,1,0,0.125,0,1,20.364,119.25,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,23.47,24.97,53.85458333,55.35458333,84.20791667,85.70791667,114.2175,115.7175
3X82_SV_1065,18,116.5625,1.4375,115.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,84.625,12,-7.69,26.56166667,1.72,0,0,20.9375,1,0,0.125,0,0,19.5515,106.9485,1,0,1.72,3.22,28.28166667,29.78166667,54.84333333,56.34333333,81.405,82.905,22.6575,24.1575,49.25041667,50.75041667,75.81208333,77.31208333,102.03,103.53,1,1,0,98.1875,1,3.31,29.97916667,5.03,-0.823,1.646,18.375,1,0,0.125,0,1,16.989,114.5625,0,0,1.72,3.22,30.87616667,32.37616667,62.50133333,64.00133333,91.6575,93.1575,20.095,21.595,49.28241667,50.78241667,80.90758333,82.40758333,109.72,111.22
3X82_SV_1066,4,114.9375,1.4375,113.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,86.5625,2.75,1.56,26.6875,3.28,0,0,26.625,1,0,0.125,0,1,25.239,112.9375,1,0,1.72,3.22,28.4075,29.9075,55.095,56.595,81.7825,83.2825,28.345,29.845,55.06375,56.56375,81.75125,83.25125,108.095,109.595,1,0,1,96,3.25,1.06,30,2.78,0,0,16.6875,0,1,-0.125,0,1,15.3015,112.9375,0,1,1.72,3.22,31.72,33.22,61.72,63.22,91.72,93.22,18.4075,19.9075,48.43875,49.93875,78.43875,79.93875,108.095,109.595
3X82_SV_1067,7,116.6875,1.4375,115.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,96.9375,4.5,-0.19,30.66583333,1.72,0,0,16.25,1,0,0.125,0,1,14.864,114.6875,1,0,1.72,3.22,32.38583333,33.88583333,63.05166667,64.55166667,93.7175,95.2175,17.97,19.47,48.66708333,50.16708333,79.33291667,80.83291667,109.655,111.155,1,1,1,95.5625,12,-7.69,30.2075,1.72,0,0,10.125,0,1,-0.125,0,0,8.739,107.0735,0,0,1.72,3.22,31.9275,33.4275,62.135,63.635,92.3425,93.8425,11.845,13.345,42.08375,43.58375,72.29125,73.79125,102.155,103.655
3X82_SV_1068,8,102,1.4375,100.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,86.1875,1,3.31,25.97916667,5.03,-0.823,1.646,15.8125,0,1,-0.125,0,1,14.4265,100,0,0,1.72,3.22,26.87616667,28.37616667,54.50133333,56.00133333,79.6575,81.1575,17.5325,19.0325,42.71991667,44.21991667,70.34508333,71.84508333,95.1575,96.6575,1,0,0,96.25,1,3.31,29.33333333,5.03,-0.823,1.646,5.75,1,0,0.125,0,1,4.364,100,1,0,1.72,3.22,30.23033333,31.73033333,61.20966667,62.70966667,89.72,91.22,7.47,8.97,36.01158333,37.51158333,66.99091667,68.49091667,95.1575,96.6575
3X82_SV_1069,12,97.75,1.4375,96.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,78.9375,9,-4.69,24.66583333,1.72,0,0,10.8125,0,1,-0.125,0,0,9.4265,91.136,0,0,1.72,3.22,26.38583333,27.88583333,51.05166667,52.55166667,75.7175,77.2175,12.5325,14.0325,37.22958333,38.72958333,61.89541667,63.39541667,86.2175,87.7175,1,1,0,96,1,3.31,29.25,5.03,-0.823,1.646,1.75,1,0,0.125,1,1,2,95.75,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.47,4.97,31.92825,33.42825,62.82425,64.32425,90.9075,92.4075
3X82_SV_1070,16,97.75,1.4375,96.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,94.625,1,3.31,28.79166667,5.03,-0.823,1.646,3.125,0,1,-0.125,1,1,2,95.75,0,0,1.72,3.22,29.68866667,31.18866667,60.12633333,61.62633333,88.095,89.595,4.845,6.345,32.84491667,34.34491667,63.28258333,64.78258333,90.9075,92.4075,1,0,1,96,1,3.31,29.25,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,95.75,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.47,4.97,31.92825,33.42825,62.82425,64.32425,90.9075,92.4075
3X82_SV_1071,24,95.9375,1.4375,94.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,90.6875,4.5,-0.19,28.5825,1.72,0,0,1.75,0,1,-0.125,1,1,2,93.9375,0,0,1.72,3.22,30.3025,31.8025,58.885,60.385,87.4675,88.9675,3.47,4.97,32.08375,33.58375,60.66625,62.16625,88.905,90.405,1,1,1,81.5,12,-7.69,25.52,1.72,0,0,3.4375,0,1,-0.125,0,0,2.0515,86.3235,0,0,1.72,3.22,27.24,28.74,52.76,54.26,78.28,79.78,5.1575,6.6575,30.70875,32.20875,56.22875,57.72875,81.405,82.905
3X82_SV_1072,5,105.75,1.4375,104.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,78.375,4.5,-0.19,24.47833333,1.72,0,0,23.875,0,1,-0.125,0,1,22.489,103.75,0,1,1.72,3.22,26.19833333,27.69833333,50.67666667,52.17666667,75.155,76.655,25.595,27.095,50.10458333,51.60458333,74.58291667,76.08291667,98.7175,100.2175,1,0,0,96,9,-4.69,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_1073,7,120.8125,1.4375,119.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,88.5625,3.125,1.185,27.47916667,2.905,0,0,30.125,0,1,-0.125,0,1,28.739,118.8125,0,1,1.72,3.22,29.19916667,30.69916667,56.67833333,58.17833333,84.1575,85.6575,31.845,33.345,59.35541667,60.85541667,86.83458333,88.33458333,113.97,115.47,1,1,0,85.4375,12,-7.69,26.8325,1.72,0,0,24.375,1,0,0.125,0,0,22.989,111.1985,0,0,1.72,3.22,28.5525,30.0525,55.385,56.885,82.2175,83.7175,26.095,27.595,52.95875,54.45875,79.79125,81.29125,106.28,107.78
3X82_SV_1074,5,117.125,1.4375,115.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,78.3125,4.5,-0.19,24.4575,1.72,0,0,35.3125,0,1,-0.125,0,1,33.9265,115.125,0,1,1.72,3.22,26.1775,27.6775,50.635,52.135,75.0925,76.5925,37.0325,38.5325,61.52125,63.02125,85.97875,87.47875,110.0925,111.5925,1,0,1,76.6875,8.375,-4.065,23.91583333,1.72,0,0,33.0625,0,1,-0.125,0,0,31.6765,111.136,0,1,1.72,3.22,25.63583333,27.13583333,49.55166667,51.05166667,73.4675,74.9675,34.7825,36.2825,58.72958333,60.22958333,82.64541667,84.14541667,106.2175,107.7175
3X82_SV_1075,18,103.75,1.4375,102.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,7,-2.69,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,1,1,1,96,4.5,-0.19,30.35333333,1.72,0,0,4.25,0,1,-0.125,0,1,2.864,101.75,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,5.97,7.47,36.35458333,37.85458333,66.70791667,68.20791667,96.7175,98.2175
3X82_SV_1076,20,121.3125,1.4375,119.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,122.3125,0,0,0.75,0,0,120.9265,119.3125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,124.0325,125.5325,120.9804167,122.4804167,117.8970833,119.3970833,114.47,115.97,0,,,,,4.31,-3.083333333,6.03,0,0,122.3125,0,0,0.75,0,0,120.9265,119.3125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,124.0325,125.5325,120.9804167,122.4804167,117.8970833,119.3970833,114.47,115.97
3X82_SV_1077,18,107.6875,1.4375,106.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,94.9375,12,-7.69,29.99916667,1.72,0,0,1.75,1,0,0.125,1,0,2,98.0735,0,0,1.72,3.22,31.71916667,33.21916667,61.71833333,63.21833333,91.7175,93.2175,3.47,4.97,33.50041667,35.00041667,63.49958333,64.99958333,93.155,94.655,0,,,,,4.31,-3.083333333,6.03,0,0,108.6875,0,0,0.75,0,0,107.3015,105.6875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,110.4075,111.9075,107.3554167,108.8554167,104.2720833,105.7720833,100.845,102.345
3X82_SV_1078,10,114.125,1.4375,112.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,73.25,9,-4.69,22.77,1.72,0,0,32.875,1,0,0.125,0,0,31.489,107.511,1,0,1.72,3.22,24.49,25.99,47.26,48.76,70.03,71.53,34.595,36.095,57.39625,58.89625,80.16625,81.66625,102.5925,104.0925,0,,,,,4.31,-3.083333333,6.03,0,0,115.125,0,0,0.75,0,0,113.739,112.125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,116.845,118.345,113.7929167,115.2929167,110.7095833,112.2095833,107.2825,108.7825
3X82_SV_1079,7,83.5625,1.4375,82.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,81.375,1.4375,2.8725,24.52083333,4.5925,0,0,1.75,0,1,-0.125,1,1,2,81.5625,0,0,1.72,3.22,26.24083333,27.74083333,50.76166667,52.26166667,75.2825,76.7825,3.47,4.97,28.02208333,29.52208333,52.54291667,54.04291667,76.72,78.22,0,,,,,4.31,-3.083333333,6.03,0,0,84.5625,0,0,0.75,0,0,83.1765,81.5625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,86.2825,87.7825,83.23041667,84.73041667,80.14708333,81.64708333,76.72,78.22
3X82_SV_1080,4,109.25,1.4375,107.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,85.75,9,-4.69,26.93666667,1.72,0,0,15.5,0,1,-0.125,0,0,14.114,102.636,0,1,1.72,3.22,28.65666667,30.15666667,55.59333333,57.09333333,82.53,84.03,17.22,18.72,44.18791667,45.68791667,71.12458333,72.62458333,97.7175,99.2175,0,,,,,4.31,-3.083333333,6.03,0,0,110.25,0,0,0.75,0,0,108.864,107.25,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,111.97,113.47,108.9179167,110.4179167,105.8345833,107.3345833,102.4075,103.9075
3X82_SV_1081,24,92.3125,1.4375,90.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,93.3125,0,0,0.75,0,0,91.9265,90.3125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,95.0325,96.5325,91.98041667,93.48041667,88.89708333,90.39708333,85.47,86.97,1,0,0,87.375,2,2.31,26.70833333,4.03,0,0,3.9375,1,0,0.125,0,1,2.5515,90.3125,1,0,1.72,3.22,28.42833333,29.92833333,55.13666667,56.63666667,81.845,83.345,5.6575,7.1575,32.39708333,33.89708333,59.10541667,60.60541667,85.47,86.97
3X82_SV_1082,3,84.4375,1.4375,83,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,85.4375,0,0,0.75,0,0,84.0515,82.4375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,87.1575,88.6575,84.10541667,85.60541667,81.02208333,82.52208333,77.595,79.095,1,1,0,79.375,1,3.31,23.70833333,5.03,-0.823,1.646,5.0625,1,0,0.125,0,1,3.6765,82.4375,0,0,1.72,3.22,24.60533333,26.10533333,49.95966667,51.45966667,72.845,74.345,6.7825,8.2825,29.69908333,31.19908333,55.05341667,56.55341667,77.595,79.095
3X82_SV_1083,4,91.0625,1.4375,89.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,92.0625,0,0,0.75,0,0,90.6765,89.0625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,93.7825,95.2825,90.73041667,92.23041667,87.64708333,89.14708333,84.22,85.72,1,0,1,80.5625,9.75,-5.44,25.2075,1.72,0,0,1.75,0,1,-0.125,1,0,2,83.6985,0,1,1.72,3.22,26.9275,28.4275,52.135,53.635,77.3425,78.8425,3.47,4.97,28.70875,30.20875,53.91625,55.41625,78.78,80.28
3X82_SV_1084,16,110.375,1.4375,108.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,111.375,0,0,0.75,0,0,109.989,108.375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,113.095,114.595,110.0429167,111.5429167,106.9595833,108.4595833,103.5325,105.0325,1,1,1,96,4.5,-0.19,30.35333333,1.72,0,0,10.875,0,1,-0.125,0,1,9.489,108.375,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,12.595,14.095,42.97958333,44.47958333,73.33291667,74.83291667,103.3425,104.8425
3X82_SV_1085,18,99.375,1.4375,97.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,71.1875,9.75,-5.44,22.0825,1.72,0,0,19.4375,1,0,0.125,0,0,18.0515,92.011,0,0,1.72,3.22,23.8025,25.3025,45.885,47.385,67.9675,69.4675,21.1575,22.6575,43.27125,44.77125,65.35375,66.85375,87.0925,88.5925,1,0,0,97.625,1,3.31,29.79166667,5.03,-0.823,1.646,1.75,1,0,0.125,1,1,2,97.375,1,0,1.72,3.22,30.68866667,32.18866667,62.12633333,63.62633333,91.095,92.595,3.47,4.97,32.46991667,33.96991667,63.90758333,65.40758333,92.5325,94.0325
3X82_SV_1086,12,118,1.4375,116.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,97.25,4.5,-0.19,30.77,1.72,0,0,17.25,1,0,0.125,0,1,15.864,116,0,0,1.72,3.22,32.49,33.99,63.26,64.76,94.03,95.53,18.97,20.47,49.77125,51.27125,80.54125,82.04125,110.9675,112.4675,1,1,0,80.625,5.8125,-1.5025,25.22833333,1.72,0,0,32.5625,1,0,0.125,0,0,31.1765,114.5735,0,0,1.72,3.22,26.94833333,28.44833333,52.17666667,53.67666667,77.405,78.905,34.2825,35.7825,59.54208333,61.04208333,84.77041667,86.27041667,109.655,111.155
3X82_SV_1087,8,113.3125,1.4375,111.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,11.4375,-7.1275,30.35333333,1.72,0,0,6.875,1,0,0.125,0,0,5.489,104.261,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,8.595,10.095,38.97958333,40.47958333,69.33291667,70.83291667,99.3425,100.8425,1,0,1,96,1,3.31,29.25,5.03,-0.823,1.646,17.3125,0,1,-0.125,0,1,15.9265,111.3125,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,19.0325,20.5325,47.49075,48.99075,78.38675,79.88675,106.47,107.97
3X82_SV_1088,18,102.375,1.4375,100.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,98,3.625,0.685,30.79166667,2.405,0,0,1.75,1,0,0.125,1,1,2,100.375,0,0,1.72,3.22,32.51166667,34.01166667,63.30333333,64.80333333,94.095,95.595,3.47,4.97,34.29291667,35.79291667,65.08458333,66.58458333,95.5325,97.0325,1,1,1,96,2.75,1.56,29.83333333,3.28,0,0,4.625,0,1,-0.125,0,1,3.239,100.375,0,0,1.72,3.22,31.55333333,33.05333333,61.38666667,62.88666667,91.22,92.72,6.345,7.845,36.20958333,37.70958333,66.04291667,67.54291667,95.5325,97.0325
3X82_SV_1089,10,97.75,1.4375,96.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,72.0625,12,-7.69,22.37416667,1.72,0,0,14.6875,1,0,0.125,0,0,13.3015,88.136,1,0,1.72,3.22,24.09416667,25.59416667,46.46833333,47.96833333,68.8425,70.3425,16.4075,17.9075,38.81291667,40.31291667,61.18708333,62.68708333,83.2175,84.7175,1,0,0,96,1,3.31,29.25,5.03,-0.823,1.646,1.75,1,0,0.125,1,1,2,95.75,1,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.47,4.97,31.92825,33.42825,62.82425,64.32425,90.9075,92.4075
3X82_SV_1090,4,80.75,1.4375,79.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,73.5625,1.8125,2.4975,22.04166667,4.2175,0,0,6.375,1,0,0.125,0,1,4.989,78.75,1,0,1.72,3.22,23.76166667,25.26166667,45.80333333,47.30333333,67.845,69.345,8.095,9.595,30.16791667,31.66791667,52.20958333,53.70958333,73.9075,75.4075,1,1,0,75.5,4.5,-0.19,23.52,1.72,0,0,1.75,1,0,0.125,1,1,2,78.75,0,0,1.72,3.22,25.24,26.74,48.76,50.26,72.28,73.78,3.47,4.97,27.02125,28.52125,50.54125,52.04125,73.7175,75.2175
3X82_SV_1091,10,104.6875,1.4375,103.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,96,4.5,-0.19,30.35333333,1.72,0,0,5.1875,1,0,0.125,0,1,3.8015,102.6875,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,6.9075,8.4075,37.29208333,38.79208333,67.64541667,69.14541667,97.655,99.155,1,0,1,91.75,12,-7.69,28.93666667,1.72,0,0,1.9375,0,1,-0.125,1,0,2,95.0735,0,1,1.72,3.22,30.65666667,32.15666667,59.59333333,61.09333333,88.53,90.03,3.6575,5.1575,32.62541667,34.12541667,61.56208333,63.06208333,90.155,91.655
3X82_SV_1092,24,105.75,1.4375,104.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,87.4375,4.125,0.185,27.4375,1.905,0,0,15.1875,1,0,0.125,0,1,13.8015,103.75,1,0,1.72,3.22,29.1575,30.6575,56.595,58.095,84.0325,85.5325,16.9075,18.4075,44.37625,45.87625,71.81375,73.31375,98.9075,100.4075,1,1,1,96,9,-4.69,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_1093,3,112.3125,1.4375,110.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,73.9375,12,-7.69,22.99916667,1.72,0,0,27.375,0,1,-0.125,0,0,25.989,102.6985,0,0,1.72,3.22,24.71916667,26.21916667,47.71833333,49.21833333,70.7175,72.2175,29.095,30.595,52.12541667,53.62541667,75.12458333,76.62458333,97.78,99.28,1,0,0,96,7.5,-3.19,30.35333333,1.72,0,0,9.8125,1,0,0.125,0,0,8.4265,107.1985,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,11.5325,13.0325,41.91708333,43.41708333,72.27041667,73.77041667,102.28,103.78
3X82_SV_1094,3,114.125,1.4375,112.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,91.1875,4.5,-0.19,28.74916667,1.72,0,0,19.4375,0,1,-0.125,0,1,18.0515,112.125,0,0,1.72,3.22,30.46916667,31.96916667,59.21833333,60.71833333,87.9675,89.4675,21.1575,22.6575,49.93791667,51.43791667,78.68708333,80.18708333,107.0925,108.5925,1,1,0,82.0625,12,-7.69,25.7075,1.72,0,0,21.0625,1,0,0.125,0,0,19.6765,104.511,0,0,1.72,3.22,27.4275,28.9275,53.135,54.635,78.8425,80.3425,22.7825,24.2825,48.52125,50.02125,74.22875,75.72875,99.5925,101.0925
3X82_SV_1095,6,118.6875,1.4375,117.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,90.8125,9,-4.69,28.62416667,1.72,0,0,19.875,0,1,-0.125,0,0,18.489,112.0735,0,0,1.72,3.22,30.34416667,31.84416667,58.96833333,60.46833333,87.5925,89.0925,21.595,23.095,50.25041667,51.75041667,78.87458333,80.37458333,107.155,108.655,1,0,1,95.1875,12,-7.69,30.0825,1.72,0,0,12.5,0,1,-0.125,0,0,11.114,109.0735,0,1,1.72,3.22,31.8025,33.3025,61.885,63.385,91.9675,93.4675,14.22,15.72,44.33375,45.83375,74.41625,75.91625,104.155,105.655
